image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01168.jpg,0.17519691586494446,0.2148652821779251,0.0008644697372801602,0.018881363794207573,0.45600125193595886,0.015546401031315327,0.017065903171896935,0.10157832503318787
img_01171.jpg,0.0002513998479116708,1.0843168638530187e-06,2.5102607992266712e-08,1.0347367060403734e-11,0.9997212290763855,1.8747109420402808e-10,3.622932398528178e-09,2.6350535335950553e-05
img_01177.jpg,0.9896185994148254,0.0008699827012605965,0.00024583342019468546,4.531028025667183e-05,0.0023461112286895514,0.0007776540005579591,5.400832833402092e-06,0.00609106570482254
img_01179.jpg,0.9999946355819702,1.2343578248419362e-07,4.224884442294297e-09,2.6775978767545894e-07,2.9453775596266496e-07,2.8851507067884086e-06,3.8352657855122985e-11,1.8445005025569117e-06
img_01188.jpg,0.5661998987197876,0.005433626938611269,0.011565083637833595,0.020104141905903816,0.005714264698326588,0.3703768253326416,0.0006248509744182229,0.019981281831860542
img_01198.jpg,0.16677257418632507,3.5986327020509634e-06,9.168988981400616e-06,1.9735010425847577e-07,0.8301916122436523,0.00030151146347634494,5.99017539570923e-07,0.0027206463273614645
img_01204.jpg,0.00034604486427269876,0.0029279098380357027,3.401048525120132e-05,1.5340578102041036e-05,0.9953051805496216,1.214850453834515e-05,2.326102912775241e-05,0.0013360412558540702
img_01208.jpg,0.008752002380788326,7.148624092678801e-08,1.9322712319080892e-08,6.930060691967554e-11,0.9886581301689148,1.8042451301880646e-06,4.703259448568531e-10,0.0025879901368170977
img_01211.jpg,0.9977341890335083,6.028556890669279e-05,2.264481508973404e-06,3.4115976177417906e-06,0.0011306762462481856,0.000792968028690666,8.66704468194257e-08,0.00027613999554887414
img_01213.jpg,0.9911379218101501,1.1328301297908183e-05,1.1191881640115753e-05,2.2647300568223727e-07,0.0015763595001772046,0.006916417274624109,1.11104093036829e-07,0.00034631986636668444
img_01222.jpg,0.8907192945480347,0.0009660678915679455,0.0001280611613765359,2.8441469112294726e-05,0.0013017883757129312,0.05861073359847069,2.2344924218486995e-05,0.04822332039475441
img_01224.jpg,0.9981974959373474,8.063590257734177e-07,2.7023870643461123e-05,1.9730707345733123e-10,8.084704177235835e-07,0.00010932316217804328,1.8426014776196098e-06,0.001662636175751686
img_01237.jpg,0.043529439717531204,0.008499739691615105,2.534897612349596e-05,8.936674021242652e-06,0.9467458128929138,0.0009275967604480684,1.2756006071867887e-05,0.000250310986302793
img_01249.jpg,0.008152257651090622,0.004187815356999636,0.0005088287871330976,0.001532351248897612,0.9587787985801697,0.007010348606854677,0.0001656330277910456,0.019663957878947258
img_01253.jpg,1.1961707059526816e-05,1.9722912725228525e-07,5.1719734983635135e-06,1.002810945394117e-09,5.541205609915778e-07,1.2343166417849716e-05,1.001242893039489e-07,0.9999697208404541
img_01286.jpg,0.5431056022644043,0.020085519179701805,0.0117505406960845,0.013958796858787537,0.04514254257082939,0.13692991435527802,0.011863834224641323,0.21716323494911194
img_01289.jpg,0.9677272439002991,0.001460212399251759,2.7847159799421206e-05,4.7542425818392076e-06,1.9411077119002584e-06,0.0013734120875597,6.256511551328003e-05,0.029341962188482285
img_01325.jpg,0.21031153202056885,0.012145659886300564,0.002394784474745393,8.596301086072344e-06,0.7646982669830322,0.00026212091324850917,3.5524615668691695e-05,0.010143540799617767
img_01328.jpg,0.9928621649742126,2.2132249796413817e-05,1.2325678653724026e-05,2.3204152910238918e-07,0.003064399352297187,0.003680892987176776,2.113128942937692e-07,0.00035756619763560593
img_01366.jpg,0.6807209849357605,0.014267250895500183,3.6168541555525735e-05,0.0025224043056368828,0.00039514258969575167,0.29954099655151367,1.1185550647496711e-05,0.002505810232833028
img_01371.jpg,0.9998552799224854,2.1317324794267734e-08,9.97150628734289e-09,3.320103358905868e-10,7.325190836127149e-07,3.745836067992059e-07,9.769755837663041e-11,0.00014361859939526767
img_01373.jpg,0.4322010576725006,0.0016092847799882293,9.528215741738677e-06,4.6191235014703125e-06,0.5635660886764526,0.001419317559339106,2.719180702115409e-05,0.001162939821369946
img_01377.jpg,0.09271588176488876,0.00013436823792289943,1.3895273696107324e-05,2.3136271920520812e-06,0.9069243669509888,3.4204625990241766e-05,1.47638047565124e-07,0.00017476188077125698
img_01379.jpg,0.9996852874755859,9.343401870864909e-06,7.557689940540513e-08,3.6300878036854556e-06,2.8807050966861425e-07,1.3669172176378197e-06,6.604675695243145e-10,0.00030008022440597415
img_01384.jpg,0.5556666851043701,0.00016907782992348075,0.1229371726512909,3.2492956961505115e-05,0.31019043922424316,0.007781754247844219,0.0003643610398285091,0.0028580238576978445
img_01388.jpg,0.9975747466087341,8.040647117013577e-06,1.687781946202449e-06,9.381132315411378e-08,0.0006312925252132118,0.0016357718268409371,1.2808157201504855e-08,0.0001483297673985362
img_01392.jpg,1.7077834399970016e-06,0.00023680510639678687,7.558265497209504e-05,2.872927416797122e-11,2.0670032796488158e-08,5.1350243666092865e-06,1.7921677475385422e-09,0.999680757522583
img_01399.jpg,1.7418931747670285e-05,0.5325168371200562,0.00013646033767145127,3.636866918732551e-10,2.189060296586831e-06,0.00010963756358250976,5.268874758712627e-08,0.46721741557121277
img_01404.jpg,0.2193179577589035,0.00011024442937923595,0.0003089550300501287,0.00023842132941354066,0.0007729266071692109,0.7682941555976868,1.3610916766992887e-06,0.010956019163131714
img_01405.jpg,0.5442419052124023,0.01015288196504116,0.015361939556896687,0.00012806447921320796,0.13562138378620148,0.026497481390833855,0.00010718684643507004,0.267889142036438
img_01413.jpg,0.9999009370803833,4.658001671487e-06,1.1643299302477317e-07,3.3963891610255814e-07,4.289039134164341e-05,8.869322982718586e-07,1.354755085891668e-09,5.015250644646585e-05
img_01426.jpg,0.9541332721710205,0.0012868999037891626,1.908501872094348e-06,1.1865774141028851e-08,0.0019559820648282766,6.048778232070617e-06,0.0007684657466597855,0.0418473519384861
img_01431.jpg,0.5015292763710022,0.006424433551728725,0.0014978788094595075,0.003596752416342497,0.0010325167095288634,0.4795810580253601,0.0004537174245342612,0.005884357262402773
img_01441.jpg,2.113253685820382e-06,1.6666836799572593e-09,2.1243440073703823e-07,1.538738858553046e-10,7.833003579094111e-09,5.254338475424447e-07,2.9406876933535386e-10,0.9999971389770508
img_01444.jpg,0.8444446325302124,0.00010071317956317216,0.0005184312467463315,4.4601724766835105e-06,6.151584238978103e-05,0.0467330738902092,2.0951660189894028e-05,0.10811629891395569
img_01490.jpg,2.7792300897999667e-05,6.407316050172085e-06,0.0006092414841987193,1.2214915190433828e-10,3.000686632503857e-08,2.181688074642807e-07,1.926014014941302e-09,0.999356210231781
img_01495.jpg,0.9957451224327087,3.95229653804563e-06,9.901801604428329e-06,1.1257799314989825e-07,0.00010957207268802449,0.0005271910922601819,6.709948152661127e-09,0.0036041871644556522
img_01505.jpg,0.00039000235847197473,0.0037876588758081198,3.110744364676066e-05,1.553014590172097e-05,0.993846595287323,4.300801083445549e-05,2.381935337325558e-05,0.001862176926806569
img_01511.jpg,0.9894989728927612,0.00015362136764451861,0.00013828396913595498,8.84285839219956e-07,0.00015126321522984654,0.00999903678894043,3.7119318676559487e-06,5.4240957979345694e-05
img_01519.jpg,0.5580885410308838,0.035735227167606354,0.01971147581934929,0.001424500485882163,0.00029778617317788303,0.0031053535640239716,0.006971221417188644,0.3746658265590668
img_01530.jpg,0.9999843835830688,6.430034282800534e-09,3.971339701536181e-09,2.8637196780589846e-12,3.788953335970291e-06,9.473457573960786e-09,6.180168356240134e-12,1.1777936379075982e-05
img_01537.jpg,0.7982908487319946,0.014733626507222652,0.00021327986905816942,8.747715037316084e-05,0.002330663613975048,0.0044096000492572784,3.1365645554615185e-05,0.17990310490131378
img_01538.jpg,0.0635913759469986,7.786674700582807e-07,3.8536174429282255e-07,2.2544118110090494e-05,6.607163868466159e-06,0.9363315105438232,4.3048015641034e-07,4.630586045095697e-05
img_01541.jpg,0.0008360603824257851,3.4944736398756504e-05,2.1835305119566328e-07,2.4973934031891076e-08,0.9988552331924438,1.1069932952523232e-05,8.785008986933462e-08,0.0002623508626129478
img_01543.jpg,0.9999868869781494,3.9506227267338545e-07,2.83956680391384e-08,7.310572702756701e-10,2.1962403025099775e-06,1.2346680122732323e-08,2.7997308915672647e-09,1.0558676876826212e-05
img_01548.jpg,0.9992343187332153,6.502521955553675e-06,1.2655274986173026e-05,3.7724745993727993e-07,8.509847975801677e-05,5.9142173995496705e-05,3.862654693875811e-07,0.0006016276893205941
img_01552.jpg,0.8479419946670532,0.0004787284415215254,0.000227348820772022,1.3671514125235262e-06,0.14527848362922668,0.0003724008856806904,5.881590368517209e-06,0.00569376302883029
img_01561.jpg,0.00011028899461962283,3.7586919687804254e-10,1.1858086734761741e-09,2.095422224407048e-13,0.9998897314071655,7.45702333215803e-10,1.4449349377589071e-13,1.8893059561264636e-08
img_01562.jpg,0.9928804039955139,4.937271214089378e-08,1.0407468380435603e-06,1.0991816346006544e-08,1.2387506131972259e-08,8.497103408444673e-06,3.247348701052033e-08,0.0071099866181612015
img_01571.jpg,0.999823272228241,1.3519279207230284e-07,6.218498072030343e-08,4.137246545354856e-09,1.593731030880008e-05,8.122633232687804e-08,5.344768516657439e-10,0.00016050096019171178
img_01593.jpg,0.687157154083252,7.077875488903373e-05,0.00015980903117451817,1.3636295079777483e-05,3.075003405683674e-05,0.0023567259777337313,4.544844159681816e-06,0.31020665168762207
img_01595.jpg,6.221041257958859e-05,2.5439256205572747e-05,8.208932058551e-07,3.692784744657729e-08,0.9998892545700073,6.903121061441198e-07,1.1014361689376528e-07,2.1415056835394353e-05
img_01616.jpg,0.3883744180202484,0.002061702311038971,0.0002987392945215106,1.2306031749176327e-05,0.14557361602783203,8.351805445272475e-05,0.44948825240135193,0.014107470400631428
img_01618.jpg,0.5725861191749573,0.006076904945075512,5.095206870464608e-05,0.0004937610938213766,0.0013957279734313488,0.08731284737586975,3.235626718378626e-05,0.3320513665676117
img_01627.jpg,0.9999532699584961,6.303789490402778e-08,3.101703782704135e-07,4.244999907143665e-09,2.0627977903586725e-07,2.7548517209652346e-06,1.0675552886141304e-08,4.3288742745062336e-05
img_01632.jpg,0.9991331696510315,5.892920398764545e-06,3.164334430039162e-06,7.959016556924325e-07,0.00037911999970674515,8.324644113599788e-06,7.265378343390694e-08,0.00046949717216193676
img_01633.jpg,0.9259868860244751,4.489232196647208e-06,8.594638529757503e-06,2.148006160496152e-06,0.0036807225551456213,0.07001698017120361,2.448179293423891e-05,0.00027567800134420395
img_01640.jpg,0.9998725652694702,1.156260259449482e-05,1.5464490843442036e-07,5.59726842652708e-08,2.952864633698482e-05,1.199987036670791e-05,7.373935773102858e-08,7.395780266961083e-05
img_01646.jpg,0.9792305827140808,5.21601177752018e-05,4.688460194302024e-06,3.7863085253775353e-06,0.0001797466684365645,0.0001341146562481299,3.8824740045129147e-07,0.02039463445544243
img_01647.jpg,0.9943653345108032,1.0783936659208848e-06,5.24691898817764e-08,5.288313431606184e-08,0.005135057494044304,3.856701368931681e-06,2.5892173738384372e-08,0.0004945012042298913
img_01649.jpg,0.9910888671875,0.0002809390425682068,0.00023575592786073685,0.00012505448830779642,0.0010796632850542665,0.0020733261480927467,2.379978832323104e-05,0.005092629697173834
img_01657.jpg,4.728345288640412e-07,5.75794501855853e-07,0.04804403334856033,1.6984598948631413e-13,1.0963467911295766e-09,9.928510280587943e-08,6.007232489224634e-10,0.9519548416137695
img_01669.jpg,0.6258893609046936,0.011960984207689762,0.002055673161521554,0.008655025623738766,0.0018618108006194234,0.33486077189445496,0.0006426438922062516,0.014073696918785572
img_01673.jpg,0.9965279698371887,0.0006755405338481069,0.00010951911099255085,2.1584944533969974e-06,0.0010232559870928526,0.00024128661607392132,4.202183845336549e-05,0.0013781532179564238
img_01681.jpg,0.015831271186470985,1.6746181330518084e-08,9.126809885628973e-08,8.725563604983222e-10,3.7615503600818556e-08,2.1141063655250036e-07,3.84815912468639e-09,0.9841683506965637
img_01684.jpg,0.9727678298950195,0.002115772571414709,3.348171594552696e-05,0.0001911349972942844,0.001205166452564299,0.0004639427934307605,8.068789611570537e-05,0.02314189448952675
img_01685.jpg,0.5716395378112793,0.001494284369982779,0.13985666632652283,0.000157091228174977,0.14690947532653809,0.1299213320016861,0.0005517842946574092,0.009469898417592049
img_01687.jpg,0.2434137612581253,0.0008650979725643992,0.00025701095000840724,2.980925637530163e-05,0.00018510037625674158,0.01380322128534317,0.00014330305566545576,0.7413027882575989
img_01688.jpg,0.9955108165740967,0.0012179166078567505,3.448585266596638e-05,1.4642913583884365e-06,2.1053685941296862e-06,0.001007114420644939,0.00013560240040533245,0.0020905041601508856
img_01689.jpg,5.016124123358168e-05,1.163102524515125e-06,3.845557330350857e-06,1.4938775549921957e-08,1.766067043718067e-07,2.408787804597523e-05,1.460034848577152e-08,0.9999204874038696
img_01716.jpg,0.00036273981095291674,0.0002492545172572136,2.558707592470455e-07,2.7584547979131457e-09,0.999332845211029,1.0608855518512428e-06,3.979115703600655e-08,5.3779218433192e-05
img_01717.jpg,0.122061587870121,0.00012908369535580277,1.3099672742100665e-06,2.3013376448943745e-07,0.8777695894241333,1.575114220031537e-05,1.2519120851095522e-08,2.2340649593388662e-05
img_01724.jpg,0.9315134882926941,0.0007692142389714718,1.6161129678948782e-05,2.988638925671694e-06,0.000374285300495103,0.00043637986527755857,9.29436055230326e-07,0.06688643246889114
img_01745.jpg,0.9928907155990601,0.0005631329258903861,0.0011719317408278584,2.1171119897189783e-06,0.00010001836926676333,0.00012316086213104427,4.981708912055183e-07,0.0051484727300703526
img_01771.jpg,0.9999258518218994,2.7745981512339313e-08,1.0763563373927809e-08,1.1257624693561397e-10,6.665103455816279e-07,1.163493720923725e-06,2.361288768681913e-11,7.220639963634312e-05
img_01773.jpg,0.8790062665939331,8.954403710959014e-06,0.00016045651864260435,3.148912242068036e-07,2.3186183284451545e-07,2.298649269505404e-05,6.812575747972005e-07,0.12080010026693344
img_01781.jpg,0.16285787522792816,0.005209991708397865,0.004208317957818508,0.008457864634692669,0.6493831872940063,0.0053385584615170956,0.001537308213301003,0.16300688683986664
img_01782.jpg,2.3550579498987645e-05,4.350156814325601e-05,1.1363043768142234e-06,8.948232732564065e-08,0.9999203681945801,5.41938447895518e-07,8.497619319314254e-08,1.0735494470281992e-05
img_01802.jpg,0.8272377252578735,0.031079333275556564,0.004092312417924404,0.0006235180189833045,0.059754878282547,0.015791093930602074,0.0017775602173060179,0.059643592685461044
img_01803.jpg,1.6780244550318457e-05,0.14599758386611938,0.0048707276582717896,1.4199456888075446e-10,6.118253992326572e-08,6.843681603641016e-06,3.549216032183722e-08,0.8491079807281494
img_01824.jpg,0.991077184677124,1.0368836228735745e-05,1.9354971300344914e-05,2.9977337590025854e-07,0.0008482545963488519,0.007862531580030918,4.45849473180715e-05,0.0001374705898342654
img_01825.jpg,0.008357919752597809,0.9794676899909973,0.0011121793650090694,5.67684128327528e-06,0.007759470026940107,0.00010655802907422185,2.8932856366736814e-05,0.0031614345498383045
img_01831.jpg,0.9997715353965759,3.090194695687387e-06,3.6934858371751034e-07,4.705573883256875e-05,5.283887389850861e-07,7.140905836422462e-06,2.105000618257691e-09,0.00017030152957886457
img_01834.jpg,0.9534944891929626,5.756643986387644e-06,0.00012591719860211015,2.6530002639191252e-09,1.3164692063583061e-05,0.011691384948790073,6.39887002762407e-05,0.0346052311360836
img_01847.jpg,0.8579990863800049,9.06382265384309e-05,2.6067858925671317e-05,1.258074462384684e-05,0.0005152890807949007,0.00011168303899466991,3.621639552875422e-05,0.14120842516422272
img_01853.jpg,0.407429963350296,0.012306656688451767,0.0005355752655304968,1.7980297343456186e-05,7.655101944692433e-05,0.0026669837534427643,0.0008868415607139468,0.5760794878005981
img_01856.jpg,0.844635546207428,2.0466538899199804e-06,6.548989404109307e-07,3.9259793993551284e-07,2.2055725423797412e-07,4.8362271627411246e-05,8.73066170470338e-08,0.15531276166439056
img_01860.jpg,0.9989677667617798,2.076531444572538e-07,4.4982488134337473e-07,2.904909091050456e-10,3.976147127104923e-05,0.0005949363112449646,7.437159776912949e-09,0.00039678707253187895
img_01862.jpg,0.8934898376464844,0.0023554544895887375,2.718972427828703e-05,4.336218808020931e-06,0.0003795305674429983,0.0007540244259871542,2.4310950266226428e-06,0.10298719257116318
img_01874.jpg,0.9816515445709229,9.76997944235336e-06,4.649060883821221e-06,1.3144768900019699e-06,2.9211363653303124e-05,0.017266327515244484,5.794925891677849e-05,0.000979204080067575
img_01888.jpg,0.8877535462379456,0.0016741846920922399,0.0032581568229943514,0.005004963371902704,0.0016126586124300957,0.08320236951112747,0.00045376617345027626,0.01704034022986889
