image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05539.jpg,0.18199726622690726,0.892494583406132,0.25936683687882567,0.9605804164067531,0.14477080522236252,0.36102538346590307,0.24207589895316617,0.4983147057494246
img_05548.jpg,0.515135465410386,0.6591959732515784,0.16744279301302956,0.861497149021704,0.7230901527605916,0.2543872040557671,0.45898705164826914,0.2584730033459218
img_05558.jpg,0.8670775107300058,0.12792301049517363,0.2812857582292976,0.4905086217226251,0.2090379678716553,0.6407691160545921,0.7071091608028764,0.7491723742553936
img_05563.jpg,0.11936965034041869,0.6277635743453962,0.3993395217510738,0.006610014891206051,0.2749101403195686,0.6020496355686499,0.13848489756263416,0.17607745348838
img_05568.jpg,0.30118460678428516,0.1357211887441987,0.9476924918567748,0.30161002065713316,0.6288952282155725,0.623274710514526,0.5770007988460096,0.6024468983194519
img_05572.jpg,0.606979438796948,0.6340101617724839,0.8275476813240297,0.5857346415226573,0.02087944796397656,0.21711982240738026,0.4992923253787006,0.022365510874715056
img_05580.jpg,0.615427453960691,0.7040984923987322,0.5812210072808496,0.10805410760316347,0.9168035510395749,0.046087733757742444,0.933180356875253,0.7032315062890304
img_05584.jpg,0.5802611724027659,0.7550734191689505,0.18883272037352616,0.31670875776109797,0.7772969469825005,0.29856412437692936,0.4704650702575004,0.3913565353398676
img_05587.jpg,0.28840746557760344,0.7800466782509121,0.49243845475527837,0.8023885136102942,0.6766237428814925,0.8782006229557592,0.8103446253980102,0.2327026345908738
img_05595.jpg,0.20871758097758297,0.9481084434445488,0.8753332643903803,0.4742295546762443,0.4718130886957492,0.8119828316472703,0.5884540614358268,0.25461739188184296
img_05603.jpg,0.5764698491372611,0.34359764179303665,0.47162392059726077,0.9679486622453125,0.0646636660047718,0.9273124015685147,0.9032559924827734,0.9984644555448902
img_05612.jpg,0.34203018696186915,0.8315412353541213,0.41003115987707284,0.38397545866887495,0.5171573984505791,0.44392575068659523,0.0723980212540909,0.9952948055449073
img_05613.jpg,0.10590044597455395,0.9169862967343448,0.9319181075479216,0.3612492260240914,0.23797702206927318,0.660032405958405,0.646705097305361,0.2961407675540204
img_05615.jpg,0.8631683623563651,0.4198097876486232,0.16438159134330044,0.2155006067027374,0.29496584489596644,0.6343511577740474,0.8959945072751312,0.2213823253728635
img_05623.jpg,0.20017093490526472,0.8958122820877169,0.3481960194873174,0.608503027038342,0.40784242160432693,0.42005111343841783,0.37656326323245315,0.8791092820050286
img_05640.jpg,0.43803907058334046,0.2182814457366392,0.5582492632372349,0.30225885616753967,0.965208465065362,0.10587733698486457,0.8247948454340726,0.672661390927065
img_05653.jpg,0.5824239287407487,0.5216567117003141,0.3414936757200786,0.7070127141895344,0.8073198150660927,0.3919144276225581,0.6777496610546638,0.677163030223073
img_05654.jpg,0.10303808579081741,0.6099283480334903,0.4648557515598599,0.6126175506876032,0.5377832702741467,0.22433233456477508,0.8018795931126359,0.7139702316580087
img_05657.jpg,0.7442272673678412,0.8495168533634069,0.07028763672415839,0.13268820934786063,0.2336809136439323,0.016116424934583984,0.4270189273288183,0.9954711303217538
img_05672.jpg,0.12177162438934286,0.4152032438674178,0.6275316900495622,0.938702122939635,0.05687703271935951,0.22992784073155292,0.33945594921562994,0.79547789766062
img_05673.jpg,0.4953789006757938,0.48626508518859146,0.587017499064017,0.3118424320420925,0.7343204839684,0.08590302817680451,0.2745537201622107,0.018933896687650886
img_05682.jpg,0.4085841397559046,0.8231233943648145,0.10850560119065611,0.07492194020901755,0.6838956998972248,0.8304647304299441,0.4301298780799673,0.5734234808723273
img_05692.jpg,0.828925869142041,0.12360370739534221,0.7467415725989032,0.948618290169211,0.9628740731983533,0.29884551930560244,0.06636026262389272,0.3764623858309839
img_05718.jpg,0.34054080407056153,0.2574571495110862,0.6632448277281087,0.5673555230001129,0.40739203247904254,0.7146091715815169,0.592291798710678,0.7705562886473375
img_05719.jpg,0.730598738312787,0.2174359519539697,0.5075597888355428,0.5463179535416106,0.9678706062096443,0.008029183432184506,0.7083742115635998,0.09621355019050915
img_05721.jpg,0.6245516792088109,0.4299884585606373,0.06678799395997548,0.4868482653757702,0.6336814875523903,0.4168508347693831,0.059605664225434896,0.8412194731674288
img_05722.jpg,0.9276569842476624,0.9874820541357858,0.71780711592812,0.18550848056082525,0.9195566943495443,0.5055286879643189,0.4323293489003016,0.45842480096023674
img_05724.jpg,0.002970979476676572,0.7056669185986629,0.5107430618086095,0.5927261131781472,0.12868134823097965,0.30488256422170845,0.7719619717295121,0.872409530672059
img_05731.jpg,0.051921330391219045,0.7581459870098506,0.39191914879490675,0.5502044807717965,0.8149514669059876,0.15066542208839306,0.30744466248502056,0.9238743262733378
img_05735.jpg,0.05564242774392192,0.8109107430140474,0.8062925821617101,0.783347560058425,0.9969431659907049,0.27877997359518036,0.7413813840620096,0.5662471454858664
img_05740.jpg,0.1641146497392313,0.04674410916822758,0.8879138870539263,0.3768535782120115,0.8507013988426988,0.5483363099505487,0.034316682911621044,0.6070250497916156
img_05743.jpg,0.4582648900366306,0.2785562692274879,0.8130887286894795,0.7847023485692985,0.8705279118279228,0.13763667582610417,0.8718303742119674,0.40862381536589143
img_05754.jpg,0.6642772459787735,0.29750418025902303,0.1425668239126595,0.9205974601224308,0.09548264348934865,0.36956204398907,0.7514695306298517,0.3492262322801869
img_05755.jpg,0.1256567667801436,0.9827085088490608,0.012581801955896199,0.260964559253383,0.8138159909072921,0.6780923706913042,0.4875641090593118,0.5760492436538691
img_05766.jpg,0.695473576162337,0.9694092122755217,0.07844592526565053,0.42040770463470833,0.27732170316825955,0.42668782270642236,0.7740473395316189,0.6506745285601088
img_05768.jpg,0.6580248049452193,0.5477627888650637,0.8205300822343532,0.781869003370768,0.3058662225805183,0.8529297028986129,0.9063000991219216,0.0512862082954717
img_05775.jpg,0.58371041404508,0.3234367799206953,0.21712719051762885,0.902309548342363,0.49593732916561184,0.6181605375941646,0.797065014322504,0.2023740204768949
img_05790.jpg,0.22078991125038083,0.814623526547269,0.05569073551704984,0.8058710402787784,0.4579334933836814,0.2082489645675144,0.7002476946750105,0.7115962347888641
img_05792.jpg,0.08001724199504101,0.5124797341450085,0.7886403371692015,0.5777631546728765,0.2693861705382655,0.8249024578585541,0.2691149317046081,0.49298016202571326
img_05794.jpg,0.05816676957511946,0.7689841133224986,0.06015429285688223,0.1976564540429191,0.6999313810321831,0.3541755710513528,0.7577789284753331,0.4529973186921056
img_05805.jpg,0.7656335063809628,0.9158856174775332,0.3051499332273059,0.9519752303457777,0.31748973921692925,0.2438241956960242,0.9639410394106557,0.49112286412627504
img_05813.jpg,0.07375539738119463,0.009870301483073107,0.6754910464346965,0.672434644580784,0.6087432434307042,0.8395726073823283,0.8923306984237814,0.30140127211229073
img_05817.jpg,0.3562297298851841,0.6840021669103732,0.3785613200792568,0.9730853346438155,0.7218707540014689,0.23313714155602805,0.00599905514110155,0.08312991504783152
img_05824.jpg,0.6263049547812555,0.8875336681342926,0.9472010772177191,0.3077958288559671,0.9570371116601369,0.29035310351294763,0.1811054820742677,0.7297155110851922
img_05828.jpg,0.08950803934922158,0.7927554698544216,0.27983588744673593,0.7859162135126698,0.26192562665586794,0.3862228356368438,0.8314327329367724,0.5115636491631474
img_05835.jpg,0.6837757292558987,0.10724830374772543,0.2699195446264686,0.7275002671307711,0.9599352281858329,0.4269482938077044,0.27683038399168447,0.007175148396222686
img_05838.jpg,0.13824787253643778,0.37782635863885805,0.8864023837257313,0.6218623208829236,0.8462711082075771,0.5542384762726331,0.5894608095515178,0.11686117174658017
img_05857.jpg,0.008171268526181885,0.3767049392027786,0.09262688575438738,0.6096670474906232,0.45199072812436325,0.6992452300366742,0.15189931139932478,0.24569088642806614
img_05864.jpg,0.4849325726227648,0.28061294001134696,0.5649589611534241,0.945290099931882,0.2528108820256122,0.7593104054003753,0.8052005993705318,0.574034902752842
img_05879.jpg,0.5339250146794904,0.6774286957265753,0.707173180106132,0.6124565181682108,0.9979281767819471,0.38601241595027935,0.4252629234910955,0.2487789774123652
img_05882.jpg,0.5989400208354295,0.49962403721715287,0.7811613959311148,0.7470053588016157,0.44716626333704146,0.6440771932118646,0.0446182434095177,0.5018008896957231
img_05896.jpg,0.298459355087784,0.1986783692227282,0.530208054273594,0.3834119078507786,0.11142062421531806,0.7609791575696608,0.9863801215828321,0.5529312753763878
img_05908.jpg,0.19779171049833089,0.545075903234079,0.40958598205557617,0.6105998037668191,0.6154193085881121,0.7969250818381967,0.7034802283005991,0.8696865131373033
img_05915.jpg,0.2774963939265154,0.48994768165824554,0.7570907847598463,0.9726544228809656,0.028294041546787607,0.822397569335614,0.4410365734555165,0.05618332081204214
img_05916.jpg,0.3013517243096837,0.5901263468192114,0.07256386284747052,0.12403709949600772,0.27835809028131153,0.06127384027233196,0.4982884353688931,0.24800734978686056
img_05922.jpg,0.2916754083522002,0.803505832795987,0.15689085708182882,0.4218741275986332,0.5352508025732182,0.2638763585843501,0.5445474049573232,0.14683346061762714
img_05927.jpg,0.7466269814958255,0.8131840869892626,0.310210800110556,0.4399069490345966,0.2432752204047035,0.5124520036536047,0.6621598377539355,0.8008043926843919
img_05940.jpg,0.7958264275796338,0.9026032703956581,0.5931273348435492,0.038921474964305314,0.8675598709926811,0.8780655571463577,0.7483971643749969,0.23396193220064943
img_05948.jpg,0.8224345646756419,0.13660858497180273,0.9464310271048194,0.204724158983276,0.6478516633299476,0.5793653217926986,0.06000798635717486,0.03421504188255797
img_05950.jpg,0.5866529102304622,0.2832841898918963,0.6154988971669255,0.3567682697942185,0.39285120625638636,0.30460038795174904,0.4605124797173883,0.9138634000812323
img_05953.jpg,0.025935622652931034,0.2180994253779952,0.11288755055009514,0.237039200825773,0.7930417938571316,0.9814854866156179,0.6186194369564773,0.854784639877985
img_05958.jpg,0.5220225598265907,0.6044309492187602,0.7855616465799939,0.9424918907559608,0.24672220651116683,0.808640237393467,0.9076568544339023,0.9577391828228052
img_05960.jpg,0.25035713787701774,0.8151711617835267,0.5531800792742678,0.7511476050465201,0.640320634863225,0.21248054984222242,0.4938958880893899,0.25179859130483007
img_05963.jpg,0.17338736951516776,0.5011302653880556,0.23726104273021786,0.8496023983744155,0.745119916943953,0.5020104656842604,0.36811158628550267,0.8536496564181069
img_05967.jpg,0.7029725305920261,0.26671382209336003,0.7563594093264664,1.3224255650978733e-05,0.6305168985132503,0.6145770426702885,0.3139041436160491,0.29131552950197437
img_05976.jpg,0.6114518600110641,0.500108064877413,0.898416945442319,0.4607060696414409,0.49171018773954767,0.958372936835093,0.794345933565482,0.7067878977829167
img_05979.jpg,0.12465513110115789,0.8848375207026802,0.06919545566305374,0.942172699528214,0.7237992532326535,0.2544717340398345,0.21541599860520688,0.14699498657942478
img_05981.jpg,0.29310118376121197,0.16383793765707488,0.8409269216292996,0.6463843811675908,0.5930198975422927,0.26821403976861,0.32692603444876867,0.09095924691247881
img_05989.jpg,0.5602630291310038,0.35600695372694524,0.9741495175475418,0.41074301183149786,0.6878220895235808,0.02911360670773322,0.8712598300767244,0.8458716794891625
img_06001.jpg,0.08864648885564941,0.29573409381602833,0.8407385895715949,0.005105141414305958,0.7333978062756773,0.8002786310037371,0.9124597895323798,0.7120831713183172
img_06003.jpg,0.899495750171439,0.7102221019528163,0.8733459886198015,0.2167529684362649,0.41383672606156696,0.455764060802893,0.8350903994563034,0.9214212867006386
img_06010.jpg,0.44718124131797043,0.4116004891629126,0.7002897314328606,0.9509158816278865,0.9363569760591791,0.8935058891137436,0.1234136718355121,0.21536198201711443
img_06021.jpg,0.5415919272367546,0.9112209909904023,0.1911849685484197,0.623872050758194,0.1688554208703884,0.048441424186945525,0.336557283219882,0.03984242525871151
img_06033.jpg,0.522307741106593,0.4119129026763009,0.0703954417641075,0.3363942132397205,0.31240530107540054,0.41630870964679223,0.5062680809433512,0.09805672075828153
img_06037.jpg,0.4423854038641931,0.8973980314459761,0.5843772311231027,0.737777737642099,0.9759157466789009,0.07733137489125652,0.08630720810231951,0.8259967464382254
img_06038.jpg,0.7357257185586223,0.23098962507250154,0.5852505004376631,0.9088165668810394,0.6815505789837885,0.08125662509902021,0.947073970054243,0.8298487292363682
img_06042.jpg,0.9658946624660776,0.8893993719807404,0.726675184417407,0.7069251305385991,0.7793051485409451,0.7238503819940741,0.08478927704088546,0.4345895631029416
img_06059.jpg,0.41902794504484275,0.7812978396851209,0.7527563435768819,0.04633517095127637,0.4380877475239342,0.7747485720776749,0.2991972479606946,0.10151982905756396
img_06065.jpg,0.292115856330565,0.5748119795512305,0.6681464627310468,0.9504758801969067,0.34243293116099505,0.5768033877891915,0.4547803891535934,0.8041159913527917
img_06067.jpg,0.26360028074653663,0.34670983960004487,0.009027032949814329,0.855402960729665,0.2223174991937794,0.6975901149524489,0.20289273581591083,0.6252049124226238
img_06076.jpg,0.5931815589798123,0.9901151121870029,0.8421092533184369,0.8304792740379209,0.3666260712821029,0.3122606866986021,0.34189169587787827,0.7455881353114009
img_06097.jpg,0.7305379115644145,0.6804655995056906,0.02375862272485607,0.46920279655977004,0.4448659707710547,0.3945380217869686,0.9451695112008619,0.5664666701332497
img_06099.jpg,0.9506591557905003,0.9756455544834414,0.9960420629494996,0.21412083488238864,0.3627808436169606,0.6871667298642042,0.23004384463996108,0.6408226170332677
img_06101.jpg,0.18329655604725337,0.5148803786972201,0.03966668712090593,0.7378392605076657,0.825883346736367,0.3405848304960615,0.17833777220104985,0.6073853098593283
img_06103.jpg,0.3423759303002393,0.7912922935477997,0.9757386157178065,0.5194356975174449,0.579810461072362,0.8788728834380442,0.35143019646958107,0.10574549997649485
img_06137.jpg,0.880954369338562,0.895382793839064,0.12014886824647986,0.959633906751463,0.7422339036784187,0.6699178266633736,0.053634756070973455,0.23745907065986804
img_06144.jpg,0.816165023128284,0.698522411831136,0.00452706554195037,0.4201064852988815,0.4528684444024468,0.9368186457417108,0.19992323841715087,0.4079290808292737
img_06147.jpg,0.6405160257340363,0.38324785550630924,0.08696395261622025,0.3282163105188408,0.3555988628425222,0.5660495824418412,0.5252102091699796,0.7531602501830038
img_06165.jpg,0.5812317612262163,0.39878573287203456,0.5723156303725088,0.2936834872329501,0.8699373616785252,0.8412242147807419,0.8207768649852932,0.7075856109230315
img_06174.jpg,0.07766648130857268,0.3595166169753723,0.835408204161225,0.43388105373707364,0.9141089679120691,0.4271680526427857,0.24179387872589042,0.770014387899342
img_06186.jpg,0.4441019681382331,0.9496847110643722,0.27556012483141645,0.10055361985201705,0.5344176661715936,0.5575946667315677,0.7244775614748734,0.7410397081303678
img_06189.jpg,0.03426553357268258,0.8080695759158424,0.5508199024715335,0.40599696257107176,0.823904412106132,0.41691494992347367,0.23798381512965383,0.03408946804375956
img_06203.jpg,0.9454996382949188,0.12844165379267536,0.9296047661650427,0.1741675294331888,0.5654065139650216,0.22610851386234387,0.803277145227434,0.8742341209203257
img_06207.jpg,0.4501266354825586,0.5158793513790614,0.8441745246807101,0.4043993346583237,0.4388803631437894,0.3755943968806942,0.0021639523078382794,0.1426788340044065
img_06210.jpg,0.7337429366035256,0.9225458037531497,0.12624721603288047,0.6400863555850692,0.6441746336244653,0.2745565985494275,0.7252273874711196,0.9842340313947303
img_06211.jpg,0.8953646313555377,0.9119845550698846,0.7447617442789844,0.40105342937310884,0.3824986537628283,0.7560829778244329,0.4265673704204823,0.528339587672434
img_06237.jpg,0.3071477685424785,0.8558562826186528,0.15848763870244664,0.8996953935873592,0.14477728079796903,0.9392295272759659,0.2705593173055092,0.9847357439726067
img_06238.jpg,0.9719703103269711,0.16963495059442568,0.6460771472187136,0.17565593846235905,0.6381625792943681,0.6049572676607052,0.037166697446692765,0.7639591008970861
img_06259.jpg,0.4103674889735317,0.6646221868394951,0.7710657473316535,0.9333193258961004,0.2714133080921105,0.0944602180734716,0.4483565458517914,0.8854926026552699
img_06261.jpg,0.39323498542619295,0.23091692189813584,0.09156585462770339,0.6166291858670516,0.6649902262130186,0.40657510858906987,0.3398957639788982,0.4564052696569517
img_06268.jpg,0.42283942397550933,0.516472631390364,0.4790306386022618,0.10619123401502328,0.05677641830538327,0.5379351545670177,0.4301888560911046,0.023607463330055256
img_06272.jpg,0.08910522858419423,0.6973703545017935,0.1656515406043636,0.4050452627426271,0.7404083460443944,0.8636106876408308,0.17983166920172333,0.9282618049882403
img_06273.jpg,0.15126846134411776,0.721953020351918,0.5070825819060121,0.6837956990493201,0.5749236972572983,0.4126697393219194,0.35333895426978723,0.26558321149814124
img_06285.jpg,0.40035209291617047,0.7000742117141727,0.058884564136674644,0.49572723209722014,0.40256999236339464,0.6033941686278009,0.26876189287293517,0.41582878205704465
img_06294.jpg,0.9523938721300673,0.8412326209281829,0.3669949302556976,0.8244943143936526,0.11582070122614296,0.32547749957401473,0.647061330155,0.9432330329843577
img_06302.jpg,0.09664814408906663,0.5266669448981338,0.483669183451264,0.20364896035382507,0.9446096044170658,0.6703443535985584,0.759149646947842,0.6183969371560772
img_06311.jpg,0.30757652691525916,0.5858549533373086,0.649145354407667,0.5041963851212867,0.01293016356399046,0.2273495945934476,0.42085406566446715,0.08710910977909692
img_06318.jpg,0.7478582244457507,0.08770012413648409,0.10260249249745845,0.5310796901114304,0.41717642229551444,0.057499691126654096,0.043360084933348864,0.2652548769243436
img_06321.jpg,0.19722646441913783,0.4976794594418863,0.5883898648645616,0.9418577807443942,0.43320594674100343,0.29589509090510213,0.5478248329929262,0.9166736589558541
img_06324.jpg,0.4321426602351188,0.9365253887451556,0.781263906942299,0.9783428150243328,0.7726181477710901,0.23157413747106037,0.3200764776900158,0.15151327120383962
img_06332.jpg,0.9913365572044983,0.3626975527985238,0.7732435910102942,0.44418879116297316,0.18580620946822624,0.2548889939163277,0.04693026136248746,0.11169394707078018
img_06345.jpg,0.9205711834636464,0.6766515338872864,0.8363689480000701,0.39350377224891475,0.8747937256528675,0.5340134346473725,0.03188459880814243,0.7902387222568739
img_06346.jpg,0.05811981814735079,0.924864959426003,0.8440926169092755,0.33695765042309767,0.9266039689139173,0.38494904895738,0.32982129566946183,0.09826327751147557
img_06349.jpg,0.5396657881372072,0.27971004664838706,0.9757278172144351,0.23708749860579215,0.7029200504238745,0.438099810225977,0.26163676466731334,0.5863811870675866
img_06368.jpg,0.25127180490266954,0.5164336251722839,0.5285460122008552,0.324502827777002,0.43696967635648787,0.3226201594612237,0.19636763281251834,0.21294038922611092
img_06369.jpg,0.8174206712740176,0.4638775151011715,0.6194694395655718,0.7866915510394569,0.09178608836210045,0.7414129290057525,0.6078999374184768,0.1391985400058926
img_06371.jpg,0.3049914201669841,0.7554612934036509,0.42033073772454965,0.05496301734144027,0.7179320311050268,0.10908512053031616,0.617831753122112,0.1406139382922812
img_06373.jpg,0.6370151186262907,0.25228716380116856,0.7743317570494597,0.26935234746930103,0.32688302008714787,0.7109580151619662,0.4329386971451481,0.4651374583197929
img_06401.jpg,0.1063357920465462,0.7319077071713969,0.5100619943031474,0.35500155842904624,0.9298084249522924,0.2974613266884195,0.06923706045635514,0.6325095634196432
img_06412.jpg,0.9014967324866061,0.6990960513667891,0.21978169438400363,0.8266947722662749,0.16997680792187997,0.6894654481248386,0.46284933160307085,0.5213207947274221
img_06424.jpg,0.3622761471777127,0.7003083793494626,0.07916488931183308,0.9171887860135048,0.6702157722965892,0.006268854899659004,0.2589645401525995,0.087416943312014
img_06426.jpg,0.9851725930279606,0.4601722344322291,0.6526559223361718,0.7710860429272735,0.4354353337306013,0.66224764667762,0.22657408577588078,0.943817994944753
img_06440.jpg,0.8031448463091179,0.6051431641699521,0.6318724116493476,0.8556961047376075,0.17016301506708553,0.007049976328260765,0.24728330857420178,0.04906513404407864
img_06455.jpg,0.5330620027555026,0.3807792989659231,0.9130811779988457,0.032884945348302,0.6949578914543101,0.9744532004016693,0.8643676869823229,0.9521558957897955
img_06469.jpg,0.3204809468223281,0.2947777782270724,0.3324345466584848,0.6799775278446542,0.01414533603845336,0.9577581204915915,0.48963512708357404,0.17715692829362784
img_06475.jpg,0.4431526154840941,0.2172477219796436,0.14899925840056205,0.3347711647294138,0.943244770383505,0.836858045444136,0.4173736874909443,0.7287462103643314
img_06477.jpg,0.5186220813539768,0.5573536784367947,0.09231500607211607,0.29464271865723757,0.6862820729539962,0.7501394238981587,0.7937528944245825,0.9317786423733805
img_06489.jpg,0.05741744747668587,0.8755736022510555,0.9028585228203538,0.17161622956657896,0.062357152396962934,0.7317071350414192,0.8779354232442289,0.9041647838859556
img_06496.jpg,0.549281066375035,0.33251293013370165,0.49189686515694486,0.49995823951164275,0.8356765102064669,0.24473358356354924,0.46550321233715364,0.832740721726135
img_06506.jpg,0.2599074179877541,0.16201693338652612,0.7488978342234328,0.8305880586159683,0.6340207654979113,0.2393370941754681,0.2050617649453308,0.5760888186883698
img_06508.jpg,0.16465541052901567,0.3809800204109498,0.42637615691920716,0.16964593762169966,0.9504688635031108,0.5153337167744793,0.2979796840369101,0.12306744901139266
img_06510.jpg,0.0997153391668989,0.9047016940364837,0.0946103293174061,0.9022747088080104,0.7278861642701243,0.9186522141433855,0.42637560897962645,0.7144307254126726
img_06521.jpg,0.1439018716689504,0.7043521432721108,0.7734541042265861,0.9256340264404301,0.8920597330754974,0.12645443079706054,0.20550123363256068,0.690237358627844
img_06522.jpg,0.4513808062526661,0.9902066495605919,0.4762628591318645,0.5454112285843449,0.7495971691760056,0.9610111903800694,0.6010718895986,0.2769755650288731
img_06525.jpg,0.8527722088657362,0.5972536219934089,0.3909810379963635,0.923540113500173,0.7163494324708015,0.48859610334905335,0.5325634845295424,0.29959797878657435
img_06541.jpg,0.03095786668369427,0.8565616144624992,0.814111987452474,0.5119623976042036,0.05611632865018945,0.5323278708287918,0.1482698388815149,0.3820106614531531
img_06547.jpg,0.15278301372563474,0.6225291156796268,0.9273000695844479,0.22009429642030398,0.1844186114272901,0.7446780882422948,0.31754058300885146,0.5350021731467248
img_06549.jpg,0.07136212908107575,0.48620782065484935,0.7562411822470175,0.511917069972282,0.9020013887392287,0.8400070426740008,0.41472593808536407,0.7605130328837765
img_06555.jpg,0.4327738207805515,0.2859928803466284,0.9612912051272147,0.80121134536437,0.27098245987714864,0.4229996103674091,0.30234018074047864,0.21168156808335536
img_06559.jpg,0.7069260567076018,0.5222241237830918,0.879488861572714,0.046523157313731356,0.9200432146389298,0.7696697778959032,0.8031139126935514,0.9714244596259286
img_06564.jpg,0.4370227443888781,0.32809980315022036,0.1910238322820912,0.2911973175532546,0.9167250712886816,0.5718883098646365,0.7232150137828,0.11400067643266298
img_06571.jpg,0.3888945369980711,0.7609778613565585,0.9906346541355738,0.3570092271231018,0.5651529337377937,0.5968547743996454,0.06645758673594793,0.6787606283040989
img_06585.jpg,0.27799611023429927,0.5311443505419925,0.40851592214252186,0.42530191310963117,0.12201588983421807,0.6732247430777846,0.7660333366974117,0.15344043118619932
img_06608.jpg,0.0035846240509727068,0.28511591303144157,0.38331174701470183,0.3222344734264415,0.5302752209921076,0.5598937655345254,0.915841338050291,0.4871459001994577
img_06611.jpg,0.6491645615885111,0.5243553750400977,0.8229261963557295,0.22544978123213777,0.648336043606369,0.7562628004739447,0.47976698846978294,0.5080952990519045
img_06614.jpg,0.5882365237720365,0.3976719451496278,0.18805955933660923,0.27950113150452716,0.6927708557748166,0.7724357358694649,0.8518960077597633,0.16741072495010578
img_06616.jpg,0.2656571541583346,0.41876222581207256,0.6625929776254843,0.22454203278916207,0.18336052259136404,0.2849182284402567,0.7045914803213394,0.7911894865943206
img_06630.jpg,0.7356616007093817,0.6949209057762283,0.48359694261156094,0.728717723168865,0.7061391187729852,0.6413159138287012,0.08198725331536771,0.7028186666035362
img_06637.jpg,0.2561129450881211,0.6678772214674589,0.9335123713763165,0.5365025506490284,0.8745518488268703,0.9228736140167185,0.4202691072261817,0.052970369747424195
img_06642.jpg,0.049844623724304093,0.6838622067430196,0.552729150938975,0.34141573857505103,0.7673311642243171,0.3813112227890214,0.07100928164251163,0.6776889757478646
img_06646.jpg,0.2631392629706668,0.1038458449138856,0.5039846264284021,0.47138418599841747,0.11759200529508895,0.013592173750295311,0.6471666446929534,0.4682618332204944
img_06658.jpg,0.693123611783627,0.2982074021436655,0.28369219668451284,0.9521324410172395,0.050463624192619516,0.5417295560893358,0.12898826256289542,0.6873668730111411
img_06662.jpg,0.9891940674454974,0.5599358657670512,0.516793873756765,0.30666031790959714,0.10136055216845019,0.9460817981035328,0.4294998427242517,0.1780899928767431
img_06663.jpg,0.8199425305713743,0.5724634141212033,0.041619252312079746,0.7588339439951737,0.1452856876702725,0.7885575951985825,0.04387661099350637,0.3766591287059893
img_06673.jpg,0.4637689156682593,0.5415156077737303,0.14860411958161512,0.01671666780372505,0.9816747923232465,0.8570459866417144,0.4584832029393914,0.32967992712366445
img_06681.jpg,0.8997458278145627,0.7146565288913539,0.4971940856263888,0.5648028396697425,0.5889993411026269,0.08163766374152082,0.8483976641755386,0.2744263892925487
img_06684.jpg,0.4417050517988047,0.27046410205789384,0.48583812518295333,0.774453057448759,0.974021184585171,0.33314201077491723,0.7246248175796415,0.8242583374567304
img_06685.jpg,0.7419160888351912,0.34785911579624174,0.9797288966327395,0.8378003281369542,0.7512522364880494,0.5475740671056618,0.8636461177185758,0.7158068729676152
img_06690.jpg,0.6329176330701519,0.7624642951901649,0.4787412323143314,0.9380454311060086,0.0713814092566234,0.9837571582180391,0.7015857797513275,0.0008115958476341278
img_06698.jpg,0.86025884278369,0.2259223524662881,0.6495375984749971,0.6589449301506078,0.024354433621185723,0.746965348439177,0.715256570544142,0.07002266407390167
img_06732.jpg,0.3304166086646363,0.04342932967052182,0.0586989651977432,0.7123739416676351,0.10882157863875452,0.3835189606365531,0.5599287268854275,0.17449065870548253
img_06734.jpg,0.7476223562692635,0.11607790576227561,0.5855882403994193,0.7872158602738181,0.20457645900879462,0.09839398364833785,0.0391021334607633,0.5733067996333833
img_06748.jpg,0.9076297923310046,0.8219160505602153,0.8163123694531621,0.7495638707248546,0.15647163697435895,0.8141691413389762,0.23022638403671847,0.013463624508981531
img_06756.jpg,0.4947785649990438,0.3778491550368719,0.07667543200703875,0.7445097636376471,0.36201344240981725,0.9801931940558597,0.06239736272236296,0.5850143397789723
img_06780.jpg,0.5991314783989619,0.5512061433161107,0.8506740342971973,0.7560075086635352,0.23397495537927393,0.5784824170697065,0.43143075972206646,0.04399352792990863
img_06783.jpg,0.8482156790779771,0.4722164945836337,0.3526937298141919,0.3839457051173709,0.48636773048547854,0.3359113632469014,0.9872853701332512,0.7952914206518716
img_06798.jpg,0.458466200938182,0.5869035748476964,0.8457094356549223,0.9274312369606341,0.49701920975848535,0.32022772525702714,0.4333697658705047,0.42583587330999206
img_06800.jpg,0.48904089364441916,0.20912028861986165,0.6904992085029356,0.18134762925244896,0.6304249758254392,0.5241472943682658,0.5080500963500463,0.8211738875683204
img_06806.jpg,0.9617119032541979,0.028906790771426327,0.1986186892958629,0.8768742671072709,0.6154413829655616,0.3447688119261769,0.4676125849379785,0.9123309292805706
img_06807.jpg,0.9721912676002358,0.9606645625085869,0.4283444295277903,0.6684578952317698,0.6045846516181638,0.8530615522595241,0.8163101526116299,0.4706570162486866
img_06808.jpg,0.33563588536513145,0.5198999490609638,0.5432901874476334,0.7455562029139596,0.12310648897407706,0.6203157096825255,0.4244361591076671,0.020614987515077732
img_06812.jpg,0.19447100958850383,0.11639224548598426,0.18062545735747226,0.11193791659146124,0.042353749418413855,0.7284304767347535,0.16606223268266562,0.8189211331475055
img_06831.jpg,0.2873339202880033,0.12490480586382613,0.3312687707788228,0.8288955270476132,0.4762778393950956,0.07880418942195622,0.09034219904938667,0.8650582593249649
