image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01177.jpg,0.9885016679763794,0.00046131096314638853,0.0001106625932152383,9.613431757315993e-05,0.005152559839189053,0.0012339777313172817,4.739933865494095e-05,0.00439623836427927
img_01179.jpg,0.9998683929443359,3.032242148037767e-06,3.438143636458335e-08,6.703186045342591e-06,1.209710808325326e-05,9.692904859548435e-05,6.613217351514322e-08,1.2788820640707854e-05
img_01188.jpg,0.10872539132833481,0.0003532770788297057,0.0015689835418015718,0.002168457256630063,0.003716591978445649,0.8668085932731628,1.2633554433705285e-05,0.01664610393345356
img_01198.jpg,0.0007635344518348575,5.869370943401009e-05,1.0681989806471393e-05,2.9893851660744986e-07,0.9990881681442261,5.887445149710402e-05,5.612165665525026e-08,1.9744973542401567e-05
img_01204.jpg,0.0004042957734782249,0.0017484717536717653,0.0001133108526119031,6.095645949244499e-05,0.9931174516677856,0.0003003932361025363,0.00021774976630695164,0.004037391860038042
img_01208.jpg,0.000658652454148978,2.1887030925427098e-06,1.0063038189400686e-06,2.63401522815343e-09,0.9912120699882507,0.00048022999544627964,4.005178411148336e-09,0.007645805366337299
img_01211.jpg,0.9487316012382507,0.015107299201190472,0.0007933369488455355,0.0011398711940273643,0.016068972647190094,0.004502610303461552,5.369394057197496e-05,0.013602652586996555
img_01213.jpg,0.9975989460945129,0.00022351536608766764,9.529017575005128e-07,2.1206169549259357e-06,0.0007297262782230973,0.001095907180570066,2.047449243036681e-06,0.0003468160575721413
img_01222.jpg,0.7686872482299805,0.013792900368571281,0.0020073449704796076,0.0003935738350264728,0.006104869302362204,0.19143593311309814,0.000617327110376209,0.016960758715867996
img_01224.jpg,0.8842120170593262,0.0005083236610516906,0.0010476355673745275,7.72784432001572e-08,5.070720362709835e-05,0.00581058906391263,0.00011750850535463542,0.10825313627719879
img_01237.jpg,0.008471678011119366,0.0005585026810877025,0.0004357719444669783,9.235631296178326e-05,0.9743819236755371,0.003162968438118696,0.0012316941283643246,0.011665099300444126
img_01249.jpg,0.019700687378644943,0.005598163232207298,0.0022525424137711525,0.0143382353708148,0.9241151213645935,0.003597613889724016,0.0019083755323663354,0.02848914824426174
img_01253.jpg,0.00024253723677247763,6.877683063066797e-07,7.823394412298512e-07,2.123149670296698e-06,9.029515126712795e-07,8.817159687168896e-05,1.547406554891495e-06,0.999663233757019
img_01286.jpg,0.4206921458244324,0.11803615093231201,0.012627397663891315,0.012922003865242004,0.07510954141616821,0.009759069420397282,0.09922776371240616,0.2516259253025055
img_01289.jpg,0.37888169288635254,0.0009573757997713983,1.2621389942069072e-05,0.00024145579664036632,0.001245563616976142,0.10051877051591873,0.00044000096386298537,0.517702579498291
img_01325.jpg,0.1661752462387085,0.4150031507015228,0.0002097096003126353,6.966497312532738e-05,0.40722689032554626,0.00012206998508190736,0.00043501719483174384,0.010758311487734318
img_01328.jpg,0.9957360029220581,0.0009510911186225712,8.144160119627486e-07,1.969568756976514e-06,0.002504925010725856,0.0006816021050326526,7.173685503403249e-07,0.0001228566252393648
img_01366.jpg,0.09190542250871658,0.0029860264621675014,2.4475386453559622e-05,0.003233725903555751,0.0004742148448713124,0.9009597301483154,1.1150087630085181e-05,0.00040531065315008163
img_01371.jpg,0.9953659772872925,3.3901726510521257e-06,2.370193463718806e-08,4.90298646127485e-09,4.928499038214795e-05,3.802576600264729e-07,7.255469114397783e-08,0.004580899607390165
img_01373.jpg,0.4006824195384979,0.0077849216759204865,3.916148853022605e-05,8.022307156352326e-05,0.5906108021736145,0.0005999083514325321,1.5340203390223905e-05,0.00018714519683271646
img_01377.jpg,0.48621511459350586,0.004121449310332537,0.0005295162554830313,7.38059970899485e-05,0.5053622126579285,0.003313572844490409,1.840515687945299e-05,0.00036592219839803874
img_01379.jpg,0.9995637536048889,2.83502458842122e-06,4.825822088605491e-07,1.5992727639968507e-05,2.4686161850695498e-05,0.0002344593667658046,1.5459183089205908e-07,0.00015771421021781862
img_01384.jpg,0.18035633862018585,7.969267608132213e-05,0.02691483497619629,2.3661201339564286e-05,0.756187915802002,0.03400221839547157,1.857837378338445e-05,0.0024167948868125677
img_01388.jpg,0.9999037981033325,2.773748519757646e-06,1.2573750041156018e-07,6.998408963454494e-09,5.59142827114556e-05,3.109535464318469e-05,2.290348000144604e-08,6.238923106138827e-06
img_01392.jpg,1.5226004279611516e-07,3.8581667467951775e-05,2.741091520874761e-05,8.642895427124486e-12,2.0681469869998637e-09,2.2904084744368447e-06,4.7042288997545256e-07,0.9999310970306396
img_01399.jpg,2.1879710402572528e-05,0.5913475155830383,0.0006122285267338157,2.735215109961331e-10,2.9517700568248983e-06,3.378270048415288e-05,4.023740075353999e-06,0.4079776406288147
img_01404.jpg,0.9370651245117188,0.0005764332017861307,0.0012051175581291318,0.00015748778241686523,0.0018801325932145119,0.02537081018090248,0.00012086159404134378,0.033624015748500824
img_01405.jpg,0.5231903195381165,0.013008465059101582,0.0149619709700346,0.0017377062467858195,0.1347179114818573,0.2842981815338135,0.0006546290242113173,0.027430783957242966
img_01413.jpg,0.9998538494110107,3.233398956581368e-06,6.422555287599607e-08,4.763311608257936e-06,6.483706238213927e-05,3.8584206777159125e-05,1.8175566651734698e-07,3.44986365234945e-05
img_01426.jpg,0.8154293298721313,0.11050234735012054,3.0998674560578365e-07,1.0486121936992276e-05,0.05227122828364372,0.0015751611208543181,0.002604841021820903,0.017606286332011223
img_01431.jpg,0.8989076614379883,0.024141578003764153,0.0012138377642259002,0.00761674577370286,0.003642383497208357,0.04029691591858864,0.0020273139234632254,0.022153599187731743
img_01441.jpg,2.6470390366739593e-05,2.758912955869164e-07,7.817967571099871e-07,1.8075431853503687e-06,2.191450221289415e-07,8.517142123309895e-05,3.8341138974828937e-07,0.999884843826294
img_01444.jpg,0.13628266751766205,0.005270448978990316,0.0005098673864267766,0.00031663189292885363,0.0019361217273399234,0.41985252499580383,0.0005805097753182054,0.4352512061595917
img_01490.jpg,1.1248013720432937e-07,3.780209567594284e-08,2.7111100280308165e-06,1.911028973955453e-10,6.9203052177613245e-09,5.207962061604121e-09,3.549097238320087e-09,0.9999971389770508
img_01495.jpg,0.9873765707015991,2.4340495656360872e-05,9.699437214294448e-06,3.128001026198035e-06,0.0006055186968296766,0.0013027018867433071,1.7728963257468422e-06,0.010676341131329536
img_01505.jpg,6.471753295045346e-05,0.004328376613557339,9.091245010495186e-05,1.1687296137097292e-05,0.9947380423545837,0.0001294422836508602,3.167105023749173e-05,0.0006050443626008928
img_01511.jpg,0.7717471718788147,0.0028469727840274572,0.0005489067989401519,9.539752500131726e-05,0.023253416642546654,0.20120082795619965,8.030247045098804e-06,0.00029918403015471995
img_01519.jpg,0.7790115475654602,0.00543440505862236,0.0015026776818558574,0.002517486223950982,0.0030152827966958284,0.03468852862715721,0.0016582743264734745,0.17217183113098145
img_01530.jpg,0.9604972004890442,1.67892699209915e-06,2.2934318621992134e-06,2.6627828830783073e-08,0.036092765629291534,8.888424645192572e-07,1.5165577678999398e-05,0.0033900593407452106
img_01537.jpg,0.8736957311630249,0.022513747215270996,8.746760431677103e-05,0.0005066397716291249,0.0012562363408505917,0.04329714924097061,0.00011309156980132684,0.058529987931251526
img_01538.jpg,0.9273932576179504,1.6650774341542274e-05,1.956732148755691e-06,8.720398182049394e-05,4.106124470126815e-05,0.07231557369232178,2.904298241901415e-07,0.00014408773859031498
img_01541.jpg,0.0025297747924923897,3.460660764176282e-06,3.496258216273418e-08,4.0822573765808556e-08,0.997397780418396,8.698460760570015e-07,1.272165263799252e-06,6.678023055428639e-05
img_01543.jpg,0.9999909400939941,6.867718393976929e-09,8.520237466946856e-13,1.004203664667358e-11,1.8670387902375296e-08,3.6856270813068193e-10,1.067583852432108e-07,8.924975190893747e-06
img_01548.jpg,0.9995131492614746,4.770106443174882e-06,1.5465074056919548e-06,4.438400935669051e-07,0.00021050599752925336,6.311097968136892e-05,3.260902758484008e-06,0.0002032663469435647
img_01552.jpg,0.9588899612426758,0.0002561935980338603,5.556277301366208e-06,2.2284770238911733e-05,0.039301156997680664,0.0001261445868294686,5.7997790463559795e-06,0.0013929496053606272
img_01561.jpg,4.042085066657819e-08,3.4085971892250377e-12,1.7539213137407472e-10,9.27588016705165e-14,1.0,3.0403712880655576e-09,2.444808136319032e-15,9.609467388482784e-11
img_01562.jpg,0.6342002749443054,9.843000043474603e-06,9.792067430680618e-06,8.069789146247786e-06,1.3843323358742055e-05,0.0021162841003388166,6.055471385479905e-05,0.3635813593864441
img_01571.jpg,0.999599039554596,1.079702633433044e-05,2.2443537091021426e-06,6.93888182468072e-08,0.00029248843202367425,3.295948317827424e-06,1.9800958739324415e-07,9.187823889078572e-05
img_01593.jpg,0.9564378261566162,0.0005000843666493893,0.000224720555706881,0.00014199544966686517,0.000513175327796489,0.009262981824576855,2.1289723008521833e-05,0.03289793059229851
img_01595.jpg,0.001143499044701457,0.0004784931370522827,0.00010698783444240689,1.4215881492418703e-05,0.997795820236206,4.2891744669759646e-05,6.423413287848234e-05,0.00035392172867432237
img_01616.jpg,0.8674602508544922,0.0005727686802856624,7.02549232300953e-06,5.363129730540095e-06,0.00905975978821516,1.768494075804483e-05,0.10023421794176102,0.02264280803501606
img_01618.jpg,0.9890261292457581,0.0012479278957471251,1.7547379684401676e-05,9.260286788048688e-06,0.0046537211164832115,0.0012428712798282504,1.3760951333097182e-05,0.0037887345533818007
img_01627.jpg,0.9998162388801575,2.7467699510452803e-06,2.778404564196535e-07,2.706327677515219e-07,2.846088864316698e-05,0.00013783021131530404,6.137657351246162e-07,1.3612827387987636e-05
img_01632.jpg,0.9994235038757324,4.403741058922606e-06,2.412595222267555e-06,1.1788580422944506e-06,0.00033672171412035823,4.457591421669349e-05,9.63510160545411e-07,0.0001863356592366472
img_01633.jpg,0.051887545734643936,3.5742715454034624e-07,1.2000069773421274e-06,6.54041377856629e-06,0.002076208358630538,0.9455856680870056,2.281773959111888e-06,0.0004403220664244145
img_01640.jpg,0.9949284791946411,0.00095830496866256,5.4007050493964925e-06,8.756976058066357e-06,0.003571376670151949,7.803110202075914e-05,4.708732831204543e-06,0.00044494570465758443
img_01646.jpg,0.9985643029212952,9.476755803916603e-05,2.636975068526226e-06,2.144050995411817e-05,6.819201371399686e-05,0.00017997861141338944,2.404927954557934e-06,0.0010662880958989263
img_01647.jpg,0.9723466038703918,0.00019379031436983496,9.8072941909777e-06,4.874287924394594e-07,0.02725708670914173,0.00013604106788989156,2.134557689714711e-06,5.399586370913312e-05
img_01649.jpg,0.9675196409225464,0.0021041540894657373,0.0007002511410973966,0.00021722010569646955,0.00799429789185524,0.005294480826705694,0.0003689622681122273,0.01580112613737583
img_01657.jpg,1.0063700273121867e-07,1.484039216848032e-06,0.10068194568157196,9.298066656893145e-12,5.45476268598577e-08,5.794232151856704e-07,7.701711979279935e-08,0.8993157744407654
img_01669.jpg,0.9474323987960815,0.009431574493646622,0.0008879747474566102,0.004406660795211792,0.0032828119583427906,0.019595691934227943,0.000904718937817961,0.014058118686079979
img_01673.jpg,0.9973464012145996,9.967277037503663e-06,2.656449169080588e-06,6.695476599816175e-07,0.0010428567184135318,3.6747205740539357e-06,1.1072033885284327e-05,0.0015827590832486749
img_01681.jpg,0.12262722849845886,1.0383590876017479e-07,3.095856726531565e-08,2.485606831470477e-09,8.67052563080506e-09,2.23130101062452e-07,2.087691427732352e-06,0.8773703575134277
img_01684.jpg,0.2460358440876007,0.014514153823256493,0.00432518869638443,0.00013485409726854414,0.37313613295555115,0.028059836477041245,0.003613895969465375,0.3301801085472107
img_01685.jpg,0.2060801237821579,0.002414062386378646,0.10290082544088364,0.0007862601196393371,0.5461351275444031,0.13224244117736816,0.00012243821402080357,0.009318700060248375
img_01687.jpg,0.14587213099002838,0.011246319860219955,0.0011547981994226575,0.0007972184685058892,0.00799575075507164,0.28001245856285095,0.0001042828953359276,0.5528170466423035
img_01688.jpg,0.8693581223487854,9.710485028335825e-05,9.325546670879703e-06,9.198219049721956e-05,0.0004214273067191243,0.054897066205739975,0.0002772963489405811,0.07484762370586395
img_01689.jpg,2.7193989808438346e-05,1.913254664032138e-06,2.8967955586267635e-05,7.315275496466711e-08,6.136470460660348e-07,3.6141085729468614e-05,9.43610984904808e-07,0.9999041557312012
img_01716.jpg,0.0006902127061039209,0.004454967565834522,4.131034529564204e-06,7.443456411238003e-07,0.9924577474594116,2.209214699178119e-06,5.11888756591361e-05,0.0023387582041323185
img_01717.jpg,0.3549700677394867,0.06221260502934456,0.00043271665344946086,0.00013455656880978495,0.5783057808876038,0.00014693014963995665,4.248618097335566e-06,0.0037931425031274557
img_01724.jpg,0.7722692489624023,0.0047996737994253635,0.00012714364856947213,0.00017104708240367472,0.001070647151209414,0.008754905313253403,0.00010267909965477884,0.212704598903656
img_01745.jpg,0.9957530498504639,0.00012074676487827674,0.0003683971881400794,1.0221520824416075e-05,0.00027613312704488635,0.0009304396226070821,1.7395576605849783e-06,0.0025392777752131224
img_01771.jpg,0.9997839331626892,8.669297812957666e-07,1.6858587414958492e-08,1.6489526188934178e-08,3.385091986274347e-05,2.107918589899782e-06,7.745592967012271e-08,0.0001790657261153683
img_01773.jpg,0.5399196743965149,0.0002058638638118282,0.00011117569374619052,0.00011178915156051517,0.0001855459704529494,0.011584940366446972,2.6311521651223302e-05,0.4478546679019928
img_01781.jpg,0.14870169758796692,0.009222184307873249,0.0025527433026582003,0.010331415571272373,0.7221521139144897,0.005689349491149187,0.0015025305328890681,0.0998479425907135
img_01782.jpg,0.0005267094820737839,0.0008701329934410751,0.0002650707901921123,4.9149879487231374e-05,0.9978594183921814,6.649312854278833e-05,4.963997344020754e-05,0.0003133646969217807
img_01802.jpg,0.9712752103805542,0.0008275371510535479,0.00019188250007573515,7.511203148169443e-05,0.011303937062621117,0.0021991697140038013,0.0005258074379526079,0.013601345010101795
img_01803.jpg,1.2545384606710286e-06,0.0021277267951518297,0.00028918447787873447,1.4029775605162165e-11,1.443211683493928e-08,8.400543833886331e-07,1.9153706034558127e-06,0.997579038143158
img_01824.jpg,0.09939336776733398,5.806651188322576e-06,2.73688965535257e-06,1.0322846719645895e-05,0.003002700861543417,0.8963229656219482,1.2439291822374798e-05,0.0012496383860707283
img_01825.jpg,0.001575737027451396,0.9932540059089661,5.910481922910549e-05,1.9047506611968856e-06,0.0030919546261429787,0.00022724209702573717,0.00016449022223241627,0.0016255996888503432
img_01831.jpg,0.998889148235321,2.3613067696715007e-06,3.816076059592888e-07,3.800289050559513e-05,1.0859689609787893e-05,0.0010155896889045835,4.438646783455624e-07,4.324283872847445e-05
img_01834.jpg,0.4005178213119507,0.00012665771646425128,0.0022992445155978203,4.156771922225744e-07,5.77891078137327e-05,0.026441551744937897,0.0008690185495652258,0.56968754529953
img_01847.jpg,0.20860643684864044,0.0009042779565788805,0.00016731879441067576,6.995649164309725e-05,0.00045200681779533625,0.0023618312552571297,0.00023271622194442898,0.7872054576873779
img_01853.jpg,0.39141857624053955,0.01310866978019476,0.00015233090380206704,8.626146154711023e-05,0.0013618868542835116,0.004293680191040039,0.0008482381817884743,0.5887303352355957
img_01856.jpg,0.4979749917984009,2.0459413008211413e-06,1.7839971633293317e-07,5.781176355412754e-07,1.6434591088909656e-05,4.380927930469625e-05,0.00012068222713423893,0.5018411874771118
img_01860.jpg,0.9412710070610046,7.943473610794172e-05,7.3397159212618135e-06,2.4427586140518542e-06,0.004891991149634123,0.053359176963567734,8.133487426675856e-06,0.00038052097079344094
img_01862.jpg,0.7794967889785767,0.005242772400379181,0.00015491827798541635,0.0001780991005944088,0.0014131010975688696,0.007583250757306814,9.499542647972703e-05,0.20583602786064148
img_01874.jpg,0.7801101803779602,0.00024955475237220526,4.006687959190458e-05,0.0006402007420547307,0.0800681933760643,0.11377958208322525,0.0005080484552308917,0.024604149162769318
img_01888.jpg,0.7372643947601318,0.0001648533798288554,0.0014656106941401958,0.0012538316659629345,0.0017409297870472074,0.1540432870388031,1.1637347597570624e-05,0.10405555367469788
img_01918.jpg,0.9974822402000427,0.0010675886878743768,5.640634412884538e-07,3.5367147575016133e-06,0.00023308052914217114,3.143662615912035e-05,1.0699171070882585e-05,0.0011708959937095642
