image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01179.jpg,0.9794053435325623,0.00021686035324819386,7.674580047023483e-06,0.020177599042654037,0.0001597870868863538,1.4435498997045215e-05,2.0981143222797982e-07,1.79435228346847e-05
img_01188.jpg,0.758117139339447,0.0013502163346856833,2.2453237761510536e-05,3.0718867492396384e-05,0.00018314941553398967,0.24011963605880737,1.1430473989548773e-07,0.0001765183114912361
img_01198.jpg,0.006912353914231062,0.008496246300637722,6.009405473239582e-11,4.390707175616626e-08,0.984575629234314,9.57405791268684e-06,5.388657200455782e-07,5.663474439643323e-06
img_01204.jpg,0.00019957777112722397,0.011509907431900501,3.547708615769807e-07,2.5231806830561254e-06,0.9806166887283325,7.2105844992620405e-06,1.8598142560222186e-05,0.0076451534405350685
img_01208.jpg,0.007274016737937927,0.0012211654102429748,1.3676376511284616e-06,2.4199731342378072e-05,0.9884123206138611,0.0008281380869448185,7.777601240377408e-06,0.0022309652995318174
img_01211.jpg,0.9966404438018799,0.002237417735159397,1.0631350733092404e-06,1.4358362022903748e-05,0.0008924152934923768,0.00019627642177511007,2.4568055323470617e-06,1.5624891602783464e-05
img_01213.jpg,0.7623676061630249,4.697181429946795e-05,2.4757433880751023e-09,1.9481403157328714e-08,0.23746953904628754,4.602386525220936e-07,9.575407133866065e-09,0.00011539632396306843
img_01222.jpg,0.866563618183136,0.015079138800501823,0.0005686865770258009,0.0016407055081799626,0.012650659307837486,0.009258430451154709,0.00026642493321560323,0.09397239238023758
img_01224.jpg,0.9451858997344971,0.0006290493765845895,0.0002358935453230515,1.7615756178201991e-06,0.011579797603189945,0.0006308463052846491,0.0002450802712701261,0.041491638869047165
img_01237.jpg,0.1872604638338089,1.5557663601839522e-08,6.084865162847564e-06,1.6257928336926852e-08,0.8123335838317871,0.00015899863501545042,7.785225193401857e-07,0.0002400578960077837
img_01249.jpg,0.012404345907270908,0.0009672479936853051,0.00019459308532532305,0.0003823867591563612,0.9812519550323486,0.0007650773623026907,5.9835547290276736e-05,0.003974621649831533
img_01253.jpg,0.03130493313074112,0.003687471617013216,0.0071577406488358974,2.516574113542447e-06,0.00022018069284968078,7.26548460079357e-05,8.402800233398011e-08,0.9575544595718384
img_01286.jpg,0.052804309874773026,0.01839747279882431,0.00012306775897741318,0.00023713290283922106,0.9214229583740234,0.0031433000694960356,0.0003469661751296371,0.0035247718915343285
img_01289.jpg,0.8586493134498596,0.032832201570272446,0.0032294250559061766,0.0014600134454667568,0.00381355918943882,0.013063166290521622,0.005737171974033117,0.0812150239944458
img_01325.jpg,0.04668649658560753,0.0006978207384236157,8.707154393050587e-07,1.7542139119086642e-07,0.9522887468338013,6.270377070904942e-06,7.008412467257585e-06,0.0003126900992356241
img_01328.jpg,0.12565429508686066,0.00020901697280351073,1.3642094565113894e-08,3.640552392880636e-07,0.8740223050117493,8.747789252083749e-06,2.5225004307571908e-08,0.00010533172462601215
img_01366.jpg,0.41234880685806274,0.003978474531322718,0.00031395533005706966,0.2576625347137451,0.009160444140434265,0.31474125385284424,9.299971679865848e-06,0.0017852089367806911
img_01371.jpg,0.9999274015426636,5.784706900158199e-07,1.304696767290281e-10,8.714232113682385e-10,7.176481449278072e-05,7.038368776690618e-10,4.380648732649206e-09,2.9215522090453305e-07
img_01373.jpg,0.5472344160079956,0.020843256264925003,0.00015520142915192991,7.904756785137579e-05,0.42704564332962036,1.7963284335564822e-05,0.0023199599236249924,0.0023044657427817583
img_01377.jpg,0.4387599229812622,0.026882478967308998,0.0006671783048659563,9.526994836051017e-05,0.4778948128223419,0.00012762626283802092,0.0013679078547284007,0.05420481413602829
img_01379.jpg,0.9815618395805359,0.0011175895342603326,9.902999408950564e-06,0.005102189723402262,0.0080616045743227,0.000612456351518631,6.476450948866841e-07,0.0035338178277015686
img_01384.jpg,0.6710381507873535,0.00029556974186562,0.0015727193094789982,1.9234017599956132e-05,0.326040118932724,0.00011650705710053444,0.0008515757508575916,6.611854769289494e-05
img_01388.jpg,0.9965378046035767,2.7327223506290466e-05,1.1520401699272043e-07,1.3852117319856916e-07,6.0222751926630735e-05,0.0033720473293215036,1.9865066036572898e-08,2.3392465209326474e-06
img_01392.jpg,0.0005805767723359168,2.5949762857635505e-05,0.96676105260849,1.5254865814995355e-08,9.418973604624625e-06,0.00014521717093884945,3.724432318108484e-08,0.032477788627147675
img_01399.jpg,0.00012159086327301338,1.0930202734016348e-05,0.17946657538414001,4.982869228342679e-09,5.65675236430252e-06,0.0016119620995596051,5.0924821692888145e-08,0.8187832236289978
img_01404.jpg,0.9742137789726257,0.0011870128801092505,0.00013653270434588194,0.0032158896792680025,4.4412590796127915e-05,0.0019665914587676525,0.00030708874692209065,0.01892867498099804
img_01405.jpg,0.9750194549560547,0.0035616173408925533,0.0024535220582038164,0.0002850971941370517,0.00025826485943980515,0.017199285328388214,7.477917733922368e-06,0.0012152871349826455
img_01413.jpg,0.9985465407371521,0.00021114082483109087,1.0670152732927818e-05,0.0005581427249126136,0.0001261498691746965,0.0003130778786726296,5.3362236940301955e-06,0.00022890002583153546
img_01426.jpg,0.05569298937916756,0.009231443516910076,5.074553000028459e-10,4.3313488906626674e-10,0.9261399507522583,1.0354665391787421e-07,1.5611047388119914e-07,0.008935432881116867
img_01431.jpg,0.9984127283096313,0.0009878231212496758,2.0049579688929953e-05,2.6727226213552058e-05,0.00012153641000622883,3.5746601497521624e-05,3.122685541256942e-07,0.0003950930549763143
img_01441.jpg,0.0020498589146882296,4.473826629691757e-05,0.0007014287984929979,2.9761135778016978e-08,2.5898472813423723e-05,6.063316050131107e-06,2.6929067864500666e-09,0.9971720576286316
img_01444.jpg,0.8358692526817322,0.015349707566201687,0.01454292144626379,0.00029027528944425285,0.018542783334851265,0.07442158460617065,0.004059125669300556,0.03692442923784256
img_01490.jpg,0.00030985940247774124,5.740243523177924e-06,0.0348830446600914,4.2060207761096535e-08,3.1853145628701895e-05,1.9273304587841267e-06,1.2146283978609063e-08,0.9647675156593323
img_01495.jpg,0.9999682903289795,2.0842345804794604e-07,2.901184892323272e-08,6.599854690536588e-11,2.4434295937680872e-06,2.7893229344044812e-05,5.000905288835011e-13,1.1754276556530385e-06
img_01505.jpg,0.00015681033255532384,0.0094909043982625,1.729198402244947e-07,6.136717729532393e-07,0.9875061511993408,5.30118859387585e-06,9.961603609554004e-06,0.002830118639394641
img_01511.jpg,0.9941323399543762,0.0009320550016127527,3.6493670449999627e-06,1.4545717931468971e-05,0.004524472635239363,6.958306767046452e-05,2.431471102681826e-06,0.00032097744406200945
img_01519.jpg,0.9340453743934631,0.008998037315905094,0.0022115979809314013,4.0633618482388556e-05,0.0023691810201853514,0.0003328000893816352,0.0010598982917144895,0.05094253271818161
img_01530.jpg,0.9699612259864807,0.0004317759885452688,2.600702464405913e-05,2.168959838400042e-07,0.02942723222076893,1.1887690334333456e-06,2.131481778633315e-05,0.00013103439414408058
img_01537.jpg,0.515119731426239,0.006893155165016651,0.0024385869037359953,0.005731773097068071,0.3782825171947479,0.0006627704715356231,2.0346611563581973e-05,0.09085109829902649
img_01538.jpg,0.963085412979126,0.0011270270915701985,4.1365332435816526e-05,0.001133411773480475,0.005959792993962765,0.028346147388219833,0.0002635638229548931,4.318444916862063e-05
img_01541.jpg,1.8965263279824285e-06,9.206843287756783e-09,2.57849788748302e-14,1.973421019695401e-13,0.9999980926513672,1.314205272384683e-10,6.175048666845484e-11,1.0544549233770795e-08
img_01543.jpg,0.9837121367454529,0.0036667915992438793,0.00022995869221631438,0.00010614919301588088,0.009716772474348545,0.00012150152906542644,2.5564102543285117e-05,0.0024211755953729153
img_01548.jpg,0.9918700456619263,0.00024429531185887754,7.863498467486352e-05,4.093959432793781e-06,0.00758169312030077,1.6099629647214897e-05,0.00010119112994289026,0.00010398544691270217
img_01552.jpg,0.9073889255523682,0.0012850990751758218,0.00041779869934543967,5.011468965676613e-05,0.08712939918041229,9.39761521294713e-05,0.00045064350706525147,0.0031840424053370953
img_01561.jpg,0.00030979159055277705,1.1348380013487258e-09,2.4908252543864862e-11,3.0820688223798243e-09,0.9996901750564575,1.6206672670548983e-09,7.018339243103355e-09,5.266330660447238e-08
img_01562.jpg,0.8470592498779297,0.0004428377142176032,0.00015695752517785877,1.4837476555840112e-05,1.4852299500489607e-05,0.000112063207780011,0.00042181441676802933,0.15177738666534424
img_01571.jpg,0.9711307287216187,0.010361596941947937,5.8147346862824634e-05,0.0003793913347180933,0.017385073006153107,1.6366571799153462e-05,0.000550280325114727,0.00011838179489132017
img_01593.jpg,0.8554372787475586,0.0028653463814407587,0.003197038546204567,3.898533759638667e-05,0.004436437040567398,0.0001466230460209772,0.0015779173700138927,0.13230031728744507
img_01595.jpg,1.305442947341362e-05,1.2953024452144746e-05,1.5505517009239966e-11,1.4239793372228249e-11,0.9999719858169556,1.3989017721982577e-09,4.639403083928073e-09,1.9186491044820286e-06
img_01616.jpg,0.298511266708374,0.001178546342998743,0.0002623063628561795,0.0003137253224849701,0.28518301248550415,9.060108277481049e-05,0.4018927216529846,0.012567809782922268
img_01618.jpg,0.9992766976356506,0.0004068635171279311,1.0347438461622005e-08,1.8553618019723217e-07,3.858128184219822e-05,0.00027575838612392545,1.275459116101274e-08,1.8711846223595785e-06
img_01627.jpg,0.9999831914901733,6.9652828642574605e-06,1.484280254260284e-08,5.651011392160399e-08,6.1439918681571726e-06,7.412973559439706e-07,5.497575443769165e-07,2.242412847408559e-06
img_01632.jpg,0.9960277080535889,0.0005220247549004853,2.8414842745405622e-05,5.536471235245699e-06,0.003307018894702196,2.3439553842763416e-05,1.4389769603440072e-05,7.14041234459728e-05
img_01633.jpg,0.8840480446815491,0.03135629743337631,0.0002711121633183211,0.0005098311230540276,0.06260904669761658,0.01579555682837963,0.0037289534229785204,0.0016812423709779978
img_01640.jpg,0.9987276196479797,0.0002484438009560108,2.2709762561134994e-05,1.3348394531931262e-05,0.000793295563198626,0.00014488556189462543,6.270527137530735e-07,4.9042188038583845e-05
img_01646.jpg,0.9998364448547363,0.0001088671779143624,1.8526110068251e-07,2.759340134161903e-07,1.6258137236491166e-07,8.752446092330501e-07,2.1460986943111493e-07,5.3026720706839114e-05
img_01647.jpg,0.7994623184204102,0.00015361850091721863,3.844152524834499e-05,5.382274181897628e-08,0.19171684980392456,0.00022394034021999687,5.72075850868714e-06,0.008399097248911858
img_01649.jpg,0.9618138074874878,0.007571533787995577,0.0014622090384364128,0.0003384891606401652,0.0049512689001858234,0.00014235929120332003,0.0006131632253527641,0.0231071375310421
img_01657.jpg,0.0003122129419352859,4.721731966128573e-05,0.9665212631225586,3.3536981192128223e-08,4.879132120549912e-06,0.00022844165505375713,1.631106982813435e-07,0.032885920256376266
img_01669.jpg,0.9991328120231628,0.00040611784788779914,1.7703952835290693e-05,9.206376489601098e-06,6.385710003087297e-05,3.773135176743381e-05,1.7752576297880296e-07,0.00033244703081436455
img_01673.jpg,0.9967337846755981,0.0006678093923255801,2.8404508611856727e-06,1.2831811773139634e-06,0.0021288322750478983,1.694092497928068e-05,2.4481266791553935e-06,0.000446069025201723
img_01681.jpg,0.6983064413070679,0.0024291789159178734,3.581160126486793e-05,3.6288062688072387e-07,2.208434807471349e-06,0.0008917864761315286,1.695138962531928e-07,0.298334002494812
img_01684.jpg,0.9974051117897034,2.4336861315532587e-05,6.264744456530025e-07,1.6040291939134477e-07,0.0023020273074507713,0.0002588772331364453,3.7074385090818396e-06,5.165758921066299e-06
img_01685.jpg,0.8791663646697998,0.0002536214597057551,0.003948807716369629,2.3091515686246566e-05,0.11509379744529724,1.0729380846896674e-05,0.001198616810142994,0.000305020046653226
img_01687.jpg,0.951064944267273,0.0015911695081740618,3.03297219943488e-05,1.9523155060596764e-05,0.00010891332931350917,2.0510475224000402e-05,0.00820931326597929,0.038955215364694595
img_01688.jpg,0.6407027244567871,0.21454036235809326,0.011066840030252934,0.003343073884025216,0.0021019824780523777,0.01601470820605755,0.003478802042081952,0.10875148326158524
img_01689.jpg,0.0692039206624031,0.0005692478734999895,0.015611962415277958,6.040073276381008e-05,0.010456904768943787,0.022014861926436424,0.00019851401157211512,0.8818841576576233
img_01716.jpg,0.0001720109285088256,1.5980323553321796e-07,9.35600236878515e-15,2.8828770967659345e-12,0.9998273253440857,3.328565645333015e-09,2.359104689375613e-09,5.519174237633706e-07
img_01717.jpg,0.9643855094909668,0.0031951579730957747,0.0004186463193036616,0.00016047274402808398,0.016067152842879295,0.015007558278739452,3.8961792597547174e-05,0.0007266186876222491
img_01724.jpg,0.4587744474411011,0.009417417459189892,0.0008951218333095312,0.0017059107776731253,0.3005845248699188,0.00021651167480740696,1.799688470782712e-05,0.22838814556598663
img_01745.jpg,0.8560028672218323,0.0038629828486591578,0.008923978544771671,0.001659288420341909,0.096937395632267,0.005329498089849949,9.426417091162875e-05,0.02718973532319069
img_01771.jpg,0.9999502897262573,6.42278266127505e-08,1.4545739057680862e-09,8.469086543172466e-12,4.8871952458284795e-05,3.106475299219369e-09,2.0566832958923698e-10,7.640467742930923e-07
img_01773.jpg,0.9218087196350098,0.0025493481662124395,0.0005843354156240821,8.929143223213032e-05,9.837159450398758e-05,0.0005781947402283549,0.0002199196460423991,0.07407184690237045
img_01781.jpg,0.36567169427871704,0.00039849491440691054,3.920548260794021e-05,0.0006883247406221926,0.631238579750061,0.0003001638688147068,6.783124263165519e-05,0.0015958573203533888
img_01782.jpg,0.00015882521984167397,0.0008023193804547191,3.1669546984858243e-09,3.139034276955499e-08,0.9988812804222107,6.802912366765668e-08,7.902884817667655e-07,0.00015665331739000976
img_01802.jpg,0.6319729685783386,0.025414930656552315,0.00961882621049881,0.0005722561618313193,0.02296212501823902,0.0009621271165087819,0.0023684727493673563,0.3061283230781555
img_01803.jpg,1.0350161574024241e-05,2.688228278202587e-06,0.0003668965946417302,1.128100834968393e-09,6.651775947830174e-07,1.6648753444314934e-05,5.3945297118218605e-09,0.9996028542518616
img_01824.jpg,0.8376315832138062,0.03589608892798424,0.0003334021312184632,0.00019297603284940124,0.07285246253013611,0.044521842151880264,0.005608346778899431,0.0029632777441293
img_01825.jpg,0.05761812627315521,0.7670356035232544,0.0002516399254091084,4.3376290705055e-05,0.17219038307666779,0.0006264082621783018,0.0007686472381465137,0.001465766690671444
img_01831.jpg,0.9819657206535339,0.002715043257921934,8.854540851643833e-07,0.014499134384095669,0.00015361983969341964,7.396260571113089e-06,3.221206043235725e-06,0.0006550649413838983
img_01834.jpg,0.5037882328033447,0.010701704770326614,0.002480873605236411,4.750794323626906e-05,0.03632168844342232,0.005536900367587805,0.003828618209809065,0.4372943937778473
img_01847.jpg,0.7234144806861877,0.02899061143398285,0.001054079970344901,8.605788752902299e-05,0.0018477782141417265,0.0012294743210077286,0.011123524978756905,0.23225393891334534
img_01853.jpg,0.4871017634868622,0.012334305793046951,0.0013287186156958342,3.63483777618967e-05,0.0012398881372064352,0.002268451964482665,0.0034286477603018284,0.4922619163990021
img_01856.jpg,0.9944984316825867,2.3479719857277814e-06,5.6644296364538604e-08,1.6693534332645754e-09,3.7609953551509534e-07,4.61896843262366e-06,1.592024179153384e-09,0.005494237411767244
img_01860.jpg,0.9672532081604004,0.000920059741474688,0.00247909314930439,2.8220461899763905e-05,0.013239911757409573,0.00960278045386076,0.0021129027009010315,0.004363678395748138
img_01862.jpg,0.5280552506446838,0.00933756586164236,0.0010497751645743847,0.0017103271093219519,0.29982444643974304,0.000255189515883103,2.4068374841590412e-05,0.15974336862564087
img_01874.jpg,0.9820157289505005,0.0022345564793795347,2.7100139050162397e-05,3.8276848499663174e-05,0.003980884328484535,0.0016442122869193554,0.008413659408688545,0.0016455056611448526
img_01888.jpg,0.9542515873908997,0.0008426763233728707,6.977745101721666e-07,9.55919176703901e-07,4.602326043823268e-06,0.04476237669587135,1.1510380204526882e-08,0.00013712813961319625
img_01918.jpg,0.9972606897354126,3.6994024412706494e-05,4.670935595640913e-06,1.563279568017606e-07,0.0006679107900708914,7.327450930461055e-07,3.2298564178745437e-07,0.002028547925874591
