image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01168.jpg,0.02946442738175392,0.05412694811820984,0.00046684223343618214,0.011452464386820793,0.44868966937065125,0.38361626863479614,0.00965109933167696,0.06253223866224289
img_01171.jpg,3.094313069595955e-05,1.7685197235550731e-06,1.2918903280478844e-08,3.1772179331923667e-10,0.9999669790267944,4.305301004592366e-09,1.6138020697553657e-08,2.670027470230707e-07
img_01177.jpg,0.9975047707557678,6.25030806986615e-05,4.061689196532825e-06,2.323964872630313e-05,0.0017779238987714052,0.00013921306526754051,7.921451469883323e-06,0.0004802945186384022
img_01179.jpg,0.9998408555984497,8.41871224110946e-06,1.2156576190136548e-07,0.00012876061373390257,9.310830137110315e-06,8.083095963229425e-06,1.0205768319337949e-07,4.268316388333915e-06
img_01188.jpg,0.4724283814430237,0.003943471238017082,0.0035463415551930666,0.01461273618042469,0.01243086438626051,0.479375422000885,0.0009378462564200163,0.012724838219583035
img_01198.jpg,0.8752464652061462,0.0004001588677056134,1.1299129454300783e-07,1.6507441102930898e-07,0.12406693398952484,0.00027825936558656394,6.794556384193129e-08,7.815424396540038e-06
img_01204.jpg,0.0005614776746369898,0.0018568255472928286,0.00052155606681481,6.641577783739194e-05,0.9948042035102844,0.00028085988014936447,0.00023042438260745257,0.0016781798331066966
img_01208.jpg,0.0006926173809915781,6.737896001141053e-07,2.5032789729984017e-10,5.976328321111168e-10,0.9992794394493103,1.0211069820798002e-06,4.487894500471157e-10,2.630462586239446e-05
img_01211.jpg,0.9987413287162781,0.0002889804891310632,9.751406082614267e-08,3.1890053264760354e-08,0.0008537819958291948,0.00010993426985805854,1.7238999561186574e-08,5.866899755346822e-06
img_01213.jpg,0.9527342915534973,0.001613794593140483,2.0831259462283924e-05,3.7997244362486526e-05,0.037452831864356995,0.005222253501415253,1.839806282077916e-05,0.002899687737226486
img_01222.jpg,0.98746258020401,0.0015211851568892598,0.00011739319597836584,7.13777044438757e-05,0.004455161280930042,0.0039408328011631966,0.00022623706900049,0.0022052733693271875
img_01224.jpg,0.9970006346702576,0.0006186728132888675,7.760420703561977e-05,1.2343188871000166e-07,0.00019153337052557617,0.0012962652835994959,5.683663744093792e-07,0.0008144758176058531
img_01237.jpg,0.1543460339307785,0.00021786909201182425,2.46697732109169e-06,1.728500024000823e-06,0.8413656949996948,0.004003216978162527,1.4855361769150477e-05,4.811012695427053e-05
img_01249.jpg,0.014335114508867264,0.004633523058146238,0.0003437050909269601,0.001919184229336679,0.9626591801643372,0.004896267782896757,0.0003181943029630929,0.010894850827753544
img_01253.jpg,3.132354322588071e-05,9.577519222148112e-07,5.910013896937016e-06,2.0306782033685522e-08,4.474408342503011e-05,5.7031188589462545e-06,1.0626471294017392e-06,0.9999102354049683
img_01286.jpg,0.5895109176635742,0.013274384662508965,0.0013944609090685844,0.03927026689052582,0.23320609331130981,0.01851779967546463,0.004628363996744156,0.10019773244857788
img_01289.jpg,0.9776150584220886,0.001472156960517168,3.534996494636289e-06,0.00011245627683820203,0.00495566800236702,0.00913336779922247,8.014416380319744e-05,0.006627591326832771
img_01325.jpg,0.05350009351968765,0.009342975914478302,6.312516688922187e-06,1.957886979653267e-06,0.9370067119598389,4.158163574174978e-05,3.7443394376168726e-06,9.656667680246755e-05
img_01328.jpg,0.8174343109130859,0.016574563458561897,5.3072992159286514e-05,0.00018978746084030718,0.14412657916545868,0.014116672798991203,1.1466154319350608e-05,0.0074936263263225555
img_01366.jpg,0.15524069964885712,0.01026781927794218,9.480172593612224e-05,0.026095589622855186,0.003992109093815088,0.8033390641212463,5.560556019190699e-05,0.000914284901227802
img_01371.jpg,0.9953740239143372,8.93819503744453e-07,9.6273600203034e-10,6.413213710088073e-11,0.0046141427010297775,3.489789435207058e-08,1.9785838245578447e-10,1.0924013622570783e-05
img_01373.jpg,0.013533083721995354,0.00031012416002340615,2.091795295200427e-06,1.1183819879079238e-06,0.9860008358955383,0.00014761222701054066,3.4756776585709304e-06,1.6921322867347044e-06
img_01377.jpg,0.3953319489955902,4.0150709537556395e-05,5.093643721920671e-06,5.162744400877273e-07,0.6045573949813843,4.823427298106253e-05,2.776856717900955e-07,1.6299489288940094e-05
img_01379.jpg,0.9992408752441406,6.8019719037693e-05,3.5689453170562047e-07,0.00038033589953556657,0.00017099535034503788,7.582468970213085e-05,1.191768035369023e-07,6.346474401652813e-05
img_01384.jpg,0.22708313167095184,0.0003472492389846593,0.006422016769647598,0.0002531678765080869,0.7509076595306396,0.009658497758209705,0.0010386289795860648,0.004289637319743633
img_01388.jpg,0.9748805165290833,7.478471161448397e-06,1.2330143590588705e-06,2.863487225113204e-07,0.024723805487155914,0.00036794142215512693,3.3413940059290326e-08,1.8777112927637063e-05
img_01392.jpg,0.0008582459995523095,0.4399389624595642,0.0018167136004194617,3.8287947745629936e-07,9.106982906814665e-05,1.291655826207716e-05,2.4309917989739915e-06,0.5572793483734131
img_01399.jpg,1.0426752851344645e-05,0.999365508556366,9.255810255126562e-06,1.6409497094471703e-09,3.4731194318737835e-05,8.952607686296687e-07,2.0359809838055298e-08,0.0005790481227450073
img_01404.jpg,0.9986943602561951,6.7540981945057865e-06,2.886867378038005e-06,8.339883788721636e-05,0.00011713236017385498,0.0009324580896645784,8.824362112136441e-07,0.00016206852160394192
img_01405.jpg,0.4126875102519989,0.0006957098376005888,0.0012266207486391068,0.0005672626430168748,0.3539825975894928,0.2246837168931961,0.0002601210435386747,0.005896498449146748
img_01413.jpg,0.9998080134391785,2.0845049220952205e-05,3.089961069235869e-07,3.5155848308932036e-05,0.00010820402530953288,8.088120011962019e-06,4.225566954119131e-07,1.8985028873430565e-05
img_01426.jpg,0.9517031908035278,0.04665221646428108,2.1596211041696733e-08,3.7537340347171266e-08,0.0006008123746141791,6.497024151030928e-05,1.8032966181635857e-05,0.0009606871171854436
img_01431.jpg,0.9622341394424438,0.0013035163283348083,4.904169691144489e-05,0.009381202049553394,0.01156613975763321,0.005506087560206652,0.0007118569919839501,0.009248046204447746
img_01441.jpg,1.2631726349354722e-06,2.993450323174329e-07,3.4741421472972434e-07,5.244892964384462e-09,1.2435153848855407e-06,2.2197043563210173e-06,2.1197275046347386e-08,0.9999946355819702
img_01444.jpg,0.8426157236099243,2.187819336540997e-05,4.96256916449056e-07,5.29860187725717e-07,0.0001381093024974689,0.14690598845481873,4.1349896491738036e-05,0.01027586031705141
img_01490.jpg,3.6245448427507654e-05,0.0011820961954072118,0.0007366818026639521,5.212643827690044e-07,8.199908734241035e-06,4.083534008714196e-07,2.193220097979065e-06,0.9980337023735046
img_01495.jpg,0.993850588798523,6.109181413194165e-05,7.982580427778885e-06,6.385451706591994e-05,0.0009753663907758892,0.000524710223544389,9.948931619874202e-06,0.0045064459554851055
img_01505.jpg,0.0007649242761544883,0.004910400602966547,0.0011501883855089545,0.00012870962382294238,0.9892170429229736,0.0009044507751241326,0.0002710592816583812,0.0026532236952334642
img_01511.jpg,0.9891278147697449,0.0002394487091805786,6.866790499771014e-06,1.177607828140026e-05,0.0008378641796298325,0.009772349148988724,8.763444157011691e-07,2.922797648352571e-06
img_01519.jpg,0.7524482607841492,0.014061622321605682,0.0012250003637745976,0.007839467376470566,0.007732356432825327,0.05236906558275223,0.006146524101495743,0.15817761421203613
img_01530.jpg,0.9798265695571899,8.08723427780933e-07,7.126175205485197e-10,2.3920891933926214e-09,0.020166393369436264,1.4615976624554605e-06,1.7161549958899514e-09,4.692539278039476e-06
img_01537.jpg,0.9925199747085571,0.0021170536056160927,1.2825916201109067e-05,6.288362783379853e-05,0.0011822697706520557,0.0033954246900975704,4.857511612499366e-06,0.0007047926192171872
img_01538.jpg,0.9691782593727112,7.1886474870552775e-06,1.0820777163189632e-07,0.00016450560360681266,0.00024224129447247833,0.03038211166858673,6.96092729413067e-06,1.8616117813508026e-05
img_01541.jpg,9.349489118903875e-05,2.1797199224238284e-05,4.5192979314379045e-07,9.982744408887356e-09,0.9998716115951538,7.921399628685322e-06,2.7268151825410314e-07,4.471469310374232e-06
img_01543.jpg,0.9997351765632629,9.551790753903333e-07,4.112399754063745e-09,1.6890593812490806e-08,0.0002556521212682128,4.627478119800799e-06,1.5280962273322984e-08,3.6289015952206682e-06
img_01548.jpg,0.9993171691894531,9.487899660598487e-05,2.829977745477663e-07,1.636306706132018e-06,0.0004674149095080793,2.876176722566015e-06,3.752390057343291e-06,0.00011195192928425968
img_01552.jpg,0.9485681056976318,5.9332985983928666e-05,8.894694474292919e-07,7.3033379521803e-07,0.05131131410598755,4.601929322234355e-05,3.9446865685022203e-07,1.3233966456027701e-05
img_01561.jpg,1.5217673876577464e-07,3.008356008749047e-09,7.14751313690698e-11,1.2484256250305803e-12,0.9999998807907104,5.917539791511217e-09,1.1151997728053864e-11,5.363472999064811e-10
img_01562.jpg,0.9993705153465271,1.6585177320393996e-07,1.5129826280713132e-08,4.817272625246005e-08,4.658428451875807e-07,2.040145955106709e-05,2.043415179286967e-07,0.0006081591709516943
img_01571.jpg,0.9949302077293396,0.0001666118041612208,7.815515914444404e-07,2.4464737791163316e-08,0.0036872164346277714,1.674345912761055e-05,1.4645800661128305e-07,0.0011982329888269305
img_01593.jpg,0.9573125243186951,9.73495771177113e-05,2.8958840630366467e-05,8.804699973552488e-06,0.0023770444095134735,0.008359874598681927,7.690434358664788e-06,0.031807828694581985
img_01595.jpg,2.7963535103481263e-05,2.059698454104364e-05,4.668449491873616e-06,1.6205412123326823e-07,0.9999269247055054,3.247805807404802e-06,1.666551838752639e-06,1.472990152251441e-05
img_01616.jpg,0.1401362121105194,0.0004079590435139835,1.3028881767240819e-05,7.234547865664354e-06,0.6650153398513794,5.466190486913547e-06,0.18622148036956787,0.008193318732082844
img_01618.jpg,0.8919738531112671,0.02720942534506321,3.0207200325094163e-05,0.0001502430095570162,0.019012579694390297,0.05619679391384125,2.5282592105213553e-05,0.005401557311415672
img_01627.jpg,0.9999384880065918,2.476832037245913e-07,4.356385829851206e-08,8.464900957960708e-08,5.230927126831375e-05,6.331127679004567e-06,2.65572630553379e-08,2.3813477127987426e-06
img_01632.jpg,0.9987015724182129,8.3404294855427e-05,4.6073665771473316e-07,1.7473013258495484e-06,0.001102888723835349,5.630117243526911e-07,2.436941258565639e-06,0.00010689027840271592
img_01633.jpg,0.39135220646858215,5.486586815095507e-06,1.936637318067369e-06,9.265023436455522e-06,0.061775606125593185,0.5467019081115723,0.00010641235712682828,4.722672383650206e-05
img_01640.jpg,0.9999737739562988,1.2360291066215723e-06,6.195573387657305e-09,6.0159990766806e-08,2.371926893829368e-05,4.297679652154329e-07,1.598781551592765e-09,8.030860954022501e-07
img_01646.jpg,0.9883710741996765,0.0003847377374768257,1.5914194591459818e-05,0.0004377935838419944,0.0012753218179568648,0.000535180326551199,3.3444241125835106e-05,0.008946448564529419
img_01647.jpg,0.8261870741844177,6.972841219976544e-05,4.088896048415336e-07,2.6894797500176537e-09,0.1735716611146927,0.00017007913265842944,1.8084628550241177e-07,8.748061759433767e-07
img_01649.jpg,0.9633089303970337,0.0013582442188635468,0.00026024176622740924,0.000481576775200665,0.016943786293268204,0.0020586454775184393,0.00021743681281805038,0.015371179208159447
img_01657.jpg,1.7371494323015213e-05,0.00021770966122858226,0.9413663744926453,2.865085502179454e-09,0.0003221328661311418,1.9637568016150908e-07,1.255421238965937e-06,0.05807497352361679
img_01669.jpg,0.9774044752120972,0.0004986899439245462,2.8619100703508593e-05,0.0073774452321231365,0.00607800530269742,0.0018468932248651981,0.0003214056487195194,0.006444419268518686
img_01673.jpg,0.998711109161377,5.717279054806568e-05,4.775879006047035e-06,2.4500702693330823e-06,0.0009760234970599413,8.93449760042131e-06,4.000035914941691e-06,0.00023545675503555685
img_01681.jpg,0.9992368221282959,1.1780798558902461e-05,2.094855346967961e-07,2.452849301448623e-08,0.00013457385648507625,4.995318363398837e-07,8.300415288431395e-08,0.0006160342018119991
img_01684.jpg,0.09579034149646759,0.0012795361690223217,2.7612424673861824e-05,2.7525082259671763e-05,0.897979736328125,0.0030789757147431374,8.775528112892061e-05,0.0017285487847402692
img_01685.jpg,0.19846180081367493,0.0005006236606277525,0.006921674590557814,0.0003917177382390946,0.7741720080375671,0.015820519998669624,0.0014107070164754987,0.0023209869395941496
img_01687.jpg,0.47902312874794006,0.004631730727851391,1.8575919966679066e-06,1.4645424926129635e-05,0.005603331606835127,0.01347089372575283,5.274885188555345e-05,0.4972016215324402
img_01688.jpg,0.9739335179328918,0.0013080463977530599,8.12214693723945e-06,7.816167635610327e-05,0.0012402146821841598,0.02145460434257984,0.0002098516415571794,0.001767526613548398
img_01689.jpg,0.002320252126082778,0.0001369086530758068,0.00034994035377167165,6.098770768403483e-07,0.00046242887037806213,0.0003580137272365391,9.554108828524477e-07,0.9963709115982056
img_01716.jpg,7.43447890272364e-05,0.0001280629076063633,2.642759000082151e-06,1.022504125813839e-08,0.999778687953949,4.418332082423149e-06,7.743333299004007e-07,1.0958686289086472e-05
img_01717.jpg,0.5161516070365906,0.0008250520913861692,4.687042746809311e-06,6.886103420811196e-08,0.48230889439582825,0.0006486295023933053,4.859842661630864e-08,6.100962127675302e-05
img_01724.jpg,0.9933092594146729,0.0009945675265043974,2.3498803784605116e-05,2.731324093474541e-05,0.001409483957104385,0.0014905008720234036,3.1703634704172146e-06,0.002742301905527711
img_01745.jpg,0.9999123811721802,4.965695097780554e-06,2.4138998924172483e-06,2.8001302325719735e-06,2.0835497707594186e-05,2.5372002710355446e-05,1.836735208371465e-07,3.1004208722151816e-05
img_01771.jpg,0.9997585415840149,2.7656783458951395e-06,7.174149629918247e-08,5.020510585040938e-08,0.0001780984312063083,8.102534593490418e-06,9.453793303748625e-09,5.240420432528481e-05
img_01773.jpg,0.986817479133606,1.0606544492475223e-05,9.183308975480031e-07,1.2819808716812986e-06,4.191054904367775e-05,3.607802136684768e-05,1.404758313583443e-05,0.013077707961201668
img_01781.jpg,0.06327057629823685,0.005625557154417038,0.0013924072263762355,0.007751520723104477,0.8773879408836365,0.02627359703183174,0.0046045309863984585,0.01369380671530962
img_01782.jpg,4.169498788542114e-05,0.00010152353206649423,1.8260707292938605e-05,1.2275013432372361e-06,0.9997606873512268,1.0685439519875217e-05,9.588959073880687e-06,5.629330553347245e-05
img_01802.jpg,0.9833294153213501,0.0015504383482038975,0.0001257843541679904,7.936797919683158e-05,0.011652784422039986,0.0005496524972841144,0.00014103890862315893,0.0025715497322380543
img_01803.jpg,0.00038911550655029714,0.8829508423805237,0.0021627077367156744,9.2780069849141e-08,8.338140105479397e-06,8.469102681374352e-07,1.8627609961185954e-06,0.11448615044355392
img_01824.jpg,0.33384594321250916,1.1909922250197269e-05,1.6223565353357117e-06,4.832241302210605e-06,0.007720235735177994,0.658329963684082,2.7032390789827332e-05,5.8462846936890855e-05
img_01825.jpg,0.00012912189413327724,0.9986592531204224,3.434167865634663e-07,1.4691262606447708e-07,0.0011501668486744165,3.981074314651778e-06,1.0630640190356644e-06,5.5957603763090447e-05
img_01831.jpg,0.9996664524078369,1.9023178765564808e-06,8.694540838405374e-07,0.00023898626386653632,1.8216234821011312e-05,6.171618588268757e-05,6.489934634146266e-08,1.1733881365216803e-05
img_01834.jpg,0.995444655418396,8.088253525784239e-05,0.00024312490131706,2.9782162869196327e-07,8.073380740825087e-05,0.000440777133917436,5.6864005273382645e-06,0.0037038198206573725
img_01847.jpg,0.733506977558136,0.0012777992524206638,6.513482367154211e-05,1.634687760088127e-05,0.005044250749051571,0.0019436129368841648,0.0004755203553941101,0.2576703429222107
img_01853.jpg,0.49787473678588867,0.008285513147711754,2.1400612695288146e-06,4.828660280509212e-07,0.0008425450650975108,0.000831310753710568,0.00014411455777008086,0.4920192062854767
img_01856.jpg,0.9998579025268555,6.153794402052881e-06,6.08038348559603e-08,8.313276822491389e-08,2.9959766834508628e-05,3.762137339435867e-06,4.2994690829800675e-07,0.00010164666309719905
img_01860.jpg,0.9969281554222107,4.039220016238687e-07,4.059679675760819e-11,4.138960355004606e-11,0.0028123240917921066,0.0002564578899182379,1.0746550316298453e-09,2.6571387934382074e-06
img_01862.jpg,0.9960998296737671,0.0009343896526843309,1.588683335285168e-05,2.4582741389167495e-05,0.0010254846420139074,0.0009119627065956593,3.336507916174014e-06,0.0009844633750617504
img_01874.jpg,0.6839603185653687,0.00024559692246839404,3.818421703272179e-07,1.2588894833243103e-06,0.26230669021606445,0.05318274721503258,0.00010211895278189331,0.00020088489691261202
